global_content_key,platform,content_id,batch,unique_valid,logic_analyzable,logic_exclusion_reason,near_duplicate_group_id,independent_observation,performance_verified,transcript_usable,fulltext_usable,content_type,simulated,notes
DOUYIN:7302348364815928612,douyin,7302348364815928612,batch_001,True,True,,NDG_B001_001,True,True,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7378948118584282394,douyin,7378948118584282394,batch_001,True,True,,NDG_B001_001,False,True,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7525683513706810682,douyin,7525683513706810682,batch_001,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7543846940678589723,douyin,7543846940678589723,batch_001,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7546212425998454074,douyin,7546212425998454074,batch_001,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7591984049339256177,douyin,7591984049339256177,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7599692006406786358,douyin,7599692006406786358,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7600594940562173553,douyin,7600594940562173553,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7600957703851148773,douyin,7600957703851148773,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7601271873183404410,douyin,7601271873183404410,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7605619626101298353,douyin,7605619626101298353,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7612226417060793640,douyin,7612226417060793640,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7615062854701905509,douyin,7615062854701905509,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
