canonical_id,content_id,analysis_id,logic_analyzable,performance_verified,transcript_status,duplicate_status,near_duplicate,metadata_status,media_sha256,transcript_sha256,segment_count,duration_sec,viral_type,sample_role,likes,notes
B001-001,7546212425998454074,B001-001,TRUE,TRUE,COMPLETE,NONE,FALSE,ORIGINAL,9c1c11f6f7e6ddf0,5cd8c03bd03ee125,102,245.83,COMMENT_HEAVY,ABSOLUTE_VIRAL,410006,
B001-002,7647797848847439706,B001-002,TRUE,TRUE,COMPLETE,NONE,FALSE,ORIGINAL,572e1b6975892f38,6c0e2d097d5e26d4,99,170.2,COMMENT_HEAVY,RELATIVE_BREAKOUT,144012,
B001-003,7302348364815928612,B001-003,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,69ec5e649ef2ee29,63fdb916475cd05d,111,205.37,UNKNOWN,EXTERNAL_DATA,0,
B001-004,7378948118584282394,B001-004,TRUE,TRUE,COMPLETE,NONE,FALSE,ORIGINAL,a73756e331c07771,a6a629231eb4d92e,493,617.28,SAVE_HEAVY,ABSOLUTE_VIRAL,645901,
B001-005,7525683513706810682,B001-005,TRUE,TRUE,COMPLETE,NONE,FALSE,ORIGINAL,d88d1e97404f95d1,dfe5da69316c9eff,236,435.87,COMMENT_HEAVY,ABSOLUTE_VIRAL,1626655,
B001-006,7543846940678589723,B001-006,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,56c706d89f8d1eaf,28abe7aabefe8db2,163,242.51,NULL,EXTERNAL_DATA,NULL,
B001-007,7591984049339256177,B001-007,TRUE,TRUE,COMPLETE,NONE,FALSE,ORIGINAL,57e33d884a9f3efb,b9e4432847414de7,266,720.96,SAVE_HEAVY,ABSOLUTE_VIRAL,1413670,
B001-008,7599692006406786358,B001-008,TRUE,FALSE,COMPLETE,NONE,TRUE,ORIGINAL,adee68f5e29102af,4aff1b141b939344,9,25.6,UNKNOWN,EXTERNAL_DATA,,NEAR_DUPLICATE_CONTENT_PATTERN
B001-009,7600594940562173553,B001-009,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,8d4c9e459cb6916d,d66f8c6d7d63dc90,54,119.22,UNKNOWN,EXTERNAL_DATA,,
B001-010,7600957703851148773,B001-010,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,c97b80155f746d72,be1e992a19048df4,29,427.96,UNKNOWN,EXTERNAL_DATA,,
B001-011,7601271873183404410,B001-011,FALSE_ASR_CORRUPTED,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,50b09d57b73e3dc4,4b02a8bbf5808475,50,85.24,UNKNOWN,EXTERNAL_DATA,,ASR_CORRUPTED - Not for Logic Corpus
