analysis_id,canonical_id,content_id,duplicate_status,duration_sec,likes,logic_analyzable,logic_exclusion_reason,media_sha256,metadata_complete,metadata_status,near_duplicate,near_duplicate_group,notes,performance_verified,sample_role,segment_count,transcript_sha256,transcript_status,viral_type
B001-001,B001-001,7546212425998454074,NONE,245.83,410006,TRUE,NULL,9c1c11f6f7e6ddf0,TRUE,ORIGINAL,FALSE,NULL,,TRUE,ABSOLUTE_VIRAL,102,5cd8c03bd03ee125,COMPLETE,COMMENT_HEAVY
B001-002,B001-002,7647797848847439706,NONE,170.2,144012,TRUE,NULL,572e1b6975892f38,TRUE,ORIGINAL,FALSE,NULL,RELATIVE_BREAKOUT_CANDIDATE - No creator baseline yet,TRUE,RELATIVE_BREAKOUT_CANDIDATE,99,6c0e2d097d5e26d4,COMPLETE,COMMENT_HEAVY
B001-003,B001-003,7302348364815928612,NONE,205.37,NULL,TRUE,NULL,69ec5e649ef2ee29,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,111,63fdb916475cd05d,COMPLETE,UNKNOWN
B001-004,B001-004,7378948118584282394,NONE,617.28,645901,TRUE,NULL,a73756e331c07771,TRUE,ORIGINAL,FALSE,NULL,,TRUE,ABSOLUTE_VIRAL,493,a6a629231eb4d92e,COMPLETE,SAVE_HEAVY
B001-005,B001-005,7525683513706810682,NONE,435.87,1626655,TRUE,NULL,d88d1e97404f95d1,TRUE,ORIGINAL,FALSE,NULL,,TRUE,ABSOLUTE_VIRAL,236,dfe5da69316c9eff,COMPLETE,COMMENT_HEAVY
B001-006,B001-006,7543846940678589723,NONE,242.51,NULL,TRUE,NULL,56c706d89f8d1eaf,FALSE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,163,28abe7aabefe8db2,COMPLETE,NULL
B001-007,B001-007,7591984049339256177,NONE,720.96,1413670,TRUE,NULL,57e33d884a9f3efb,TRUE,ORIGINAL,FALSE,NULL,,TRUE,ABSOLUTE_VIRAL,266,b9e4432847414de7,COMPLETE,SAVE_HEAVY
B001-008,B001-008,7599692006406786358,NONE,25.6,,TRUE,NULL,adee68f5e29102af,TRUE,ORIGINAL,TRUE,NDG001,NEAR_DUPLICATE_CONTENT_PATTERN,FALSE,EXTERNAL_DATA,9,4aff1b141b939344,COMPLETE,UNKNOWN
B001-009,B001-009,7600594940562173553,NONE,119.22,,TRUE,NULL,8d4c9e459cb6916d,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,54,d66f8c6d7d63dc90,COMPLETE,UNKNOWN
B001-010,B001-010,7600957703851148773,NONE,427.96,,TRUE,NULL,c97b80155f746d72,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,29,be1e992a19048df4,COMPLETE,UNKNOWN
B001-011,B001-011,7601271873183404410,NONE,85.24,,FALSE,ASR_CORRUPTED,50b09d57b73e3dc4,TRUE,ORIGINAL,FALSE,NULL,ASR_CORRUPTED - Not for Logic Corpus,FALSE,EXTERNAL_DATA,50,4b02a8bbf5808475,COMPLETE,UNKNOWN
B001-012,B001-012,7605619626101298353,NONE,287.8,,TRUE,NULL,8745679b7f5b1f9a,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,205,59fd9a8953a597f3,COMPLETE,UNKNOWN
B001-013,B001-013,7612226417060793640,NONE,305.24,,TRUE,NULL,805224d12e5a295e,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,16,e13c50af364a2716,COMPLETE,UNKNOWN
B001-014,B001-014,7615062854701905509,NONE,60.16,,TRUE,NULL,43998591fa3aea0f,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,41,f3f8da11a9cae9fd,COMPLETE,UNKNOWN
B001-015,B001-015,7615498586105512443,NONE,316.52,,TRUE,NULL,b5da5297fca5a2fd,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,174,c31c6a2fcbfa4712,COMPLETE,UNKNOWN
B001-016,B001-016,7616716621441157861,NONE,29.0,,FALSE,ASR_UNUSABLE,14456255ef8e0958,TRUE,ORIGINAL,FALSE,NULL,ASR_UNUSABLE - Not for Logic Corpus,FALSE,EXTERNAL_DATA,25,f1f639f87ab180bb,COMPLETE,UNKNOWN
B001-017,B001-017,7617784493907141530,NONE,177.3,,TRUE,NULL,e7b62474eff237e1,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,126,5eee9d50b1a1223b,COMPLETE,UNKNOWN
B001-018,B001-018,7623019373322111397,NONE,238.96,,TRUE,NULL,e36b214bbdc3714a,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,142,06e435b7f62fcbba,COMPLETE,UNKNOWN
B001-019,B001-019,7637328690322049125,NONE,3.6,,FALSE,INSUFFICIENT_CONTENT,f03a1446e2125a4a,TRUE,ORIGINAL,FALSE,NULL,INSUFFICIENT_CONTENT - Not for Logic Corpus,FALSE,EXTERNAL_DATA,1,0e7bdee50ac5d1b1,COMPLETE,UNKNOWN
B001-020,B001-020,7660665426599452089,NONE,28.24,,FALSE,TRANSCRIPT_EMPTY,8aaf99adb12f92fd,TRUE,ORIGINAL,FALSE,NULL,TRANSCRIPT_EMPTY - Not for Logic Corpus,FALSE,EXTERNAL_DATA,0,e3b0c44298fc1c14,INCOMPLETE,UNKNOWN
B001-021,B001-021,7672991243072616697,NONE,62.68,,TRUE,NULL,0c4da342706a9582,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,32,888b3bb8b2f032b6,COMPLETE,UNKNOWN
B001-022,B001-022,7680569771779521482,NONE,77.68,,TRUE,NULL,be4d3a06b70e9ba6,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,62,ece0e6122c9ffb54,COMPLETE,UNKNOWN
B001-023,B001-023,7680857899472843515,NONE,22.36,,TRUE,NULL,c4574542c62958b8,TRUE,ORIGINAL,TRUE,NDG001,NEAR_DUPLICATE_CONTENT_PATTERN,FALSE,EXTERNAL_DATA,14,c8f3d66bebc74c80,COMPLETE,UNKNOWN
B001-024,B001-024,7682791681556548883,NONE,441.24,,TRUE,NULL,c4b48af10db4dc4b,TRUE,ORIGINAL,FALSE,NULL,,FALSE,EXTERNAL_DATA,291,4f94414085c03970,COMPLETE,UNKNOWN
