analysis_id,content_id,viral_type,sample_role,duration_sec,segment_count,media_sha256,transcript_sha256,likes,transcript_complete,packaging_status
B001-001,7378948118584282394,SAVE_HEAVY,ABSOLUTE_VIRAL,617.28,493,a73756e331c07771,a6a629231eb4d92e,645901,True,COMPLETE
B001-002,7682791681556548883,UNKNOWN,EXTERNAL_DATA,441.24,291,c4b48af10db4dc4b,4f94414085c03970,,True,COMPLETE
B001-003,7591984049339256177,SAVE_HEAVY,ABSOLUTE_VIRAL,720.96,266,57e33d884a9f3efb,b9e4432847414de7,1413670,True,COMPLETE
B001-004,7525683513706810682,COMMENT_HEAVY,ABSOLUTE_VIRAL,435.87,236,d88d1e97404f95d1,dfe5da69316c9eff,1626655,True,COMPLETE
B001-005,7605619626101298353,UNKNOWN,EXTERNAL_DATA,287.8,205,8745679b7f5b1f9a,59fd9a8953a597f3,,True,COMPLETE
B001-006,7615498586105512443,UNKNOWN,EXTERNAL_DATA,316.52,174,b5da5297fca5a2fd,c31c6a2fcbfa4712,,True,COMPLETE
B001-007,7543846940678589723,NULL,EXTERNAL_DATA,242.51,163,56c706d89f8d1eaf,28abe7aabefe8db2,NULL,True,COMPLETE
B001-008,7623019373322111397,UNKNOWN,EXTERNAL_DATA,238.96,142,e36b214bbdc3714a,06e435b7f62fcbba,,True,COMPLETE
B001-009,7617784493907141530,UNKNOWN,EXTERNAL_DATA,177.3,126,e7b62474eff237e1,5eee9d50b1a1223b,,True,COMPLETE
B001-010,7302348364815928612,UNKNOWN,EXTERNAL_DATA,205.37,111,69ec5e649ef2ee29,63fdb916475cd05d,0,True,COMPLETE
B001-011,7546212425998454074,COMMENT_HEAVY,ABSOLUTE_VIRAL,245.83,102,9c1c11f6f7e6ddf0,5cd8c03bd03ee125,410006,True,COMPLETE
B001-012,7647797848847439706,COMMENT_HEAVY,RELATIVE_BREAKOUT,170.2,99,572e1b6975892f38,6c0e2d097d5e26d4,144012,True,COMPLETE
B001-013,7680569771779521482,UNKNOWN,EXTERNAL_DATA,77.68,62,be4d3a06b70e9ba6,ece0e6122c9ffb54,,True,COMPLETE
B001-014,7600594940562173553,UNKNOWN,EXTERNAL_DATA,119.22,54,8d4c9e459cb6916d,d66f8c6d7d63dc90,,True,COMPLETE
B001-015,7601271873183404410,UNKNOWN,EXTERNAL_DATA,85.24,50,50b09d57b73e3dc4,4b02a8bbf5808475,,True,COMPLETE
B001-016,7615062854701905509,UNKNOWN,EXTERNAL_DATA,60.16,41,43998591fa3aea0f,f3f8da11a9cae9fd,,True,COMPLETE
B001-017,7672991243072616697,UNKNOWN,EXTERNAL_DATA,62.68,32,0c4da342706a9582,888b3bb8b2f032b6,,True,COMPLETE
B001-018,7600957703851148773,UNKNOWN,EXTERNAL_DATA,427.96,29,c97b80155f746d72,be1e992a19048df4,,True,COMPLETE
B001-019,7600957703851148773,UNKNOWN,EXTERNAL_DATA,427.96,29,c97b80155f746d72,be1e992a19048df4,,True,COMPLETE
B001-020,7616716621441157861,UNKNOWN,EXTERNAL_DATA,29.0,25,14456255ef8e0958,f1f639f87ab180bb,,True,COMPLETE
B001-021,7612226417060793640,UNKNOWN,EXTERNAL_DATA,305.24,16,805224d12e5a295e,e13c50af364a2716,,True,COMPLETE
B001-022,7680857899472843515,UNKNOWN,EXTERNAL_DATA,22.36,14,c4574542c62958b8,c8f3d66bebc74c80,,True,COMPLETE
B001-023,7599692006406786358,UNKNOWN,EXTERNAL_DATA,25.6,9,adee68f5e29102af,4aff1b141b939344,,True,COMPLETE
B001-024,7637328690322049125,UNKNOWN,EXTERNAL_DATA,3.6,1,f03a1446e2125a4a,0e7bdee50ac5d1b1,,True,COMPLETE
B001-025,7660665426599452089,UNKNOWN,EXTERNAL_DATA,28.24,0,8aaf99adb12f92fd,e3b0c44298fc1c14,,False,INCOMPLETE
