group_id,content_id,creator_id,primary_topic,role_in_group,likes,comments,favorites,shares,performance_verified
CG001,7439645541958552844,,赚钱逻辑,HIGH,3811591,202111,242557,3352575,True
CG002,7666798588350065338,,信息差,CONTROL,1475303,17931,643846,323873,True
CG003,7590019669398932763,,赚钱逻辑,CONTROL,1189163,200204,92605,361336,True
CG004,7559914938827803950,,能力变现,CONTROL,1091944,20947,514991,433362,True
CG005,7577322313134132520,,消费陷阱,CONTROL,979416,42897,327661,859709,True
CG006,7540234540556619058,,赚钱逻辑,CONTROL,859506,40800,203196,638381,True
CG007,7479008308989316361,,赚钱逻辑,CONTROL,835280,24718,457817,167221,True
CG008,7600369823520073126,,消费陷阱,CONTROL,771853,75789,261225,678230,True
CG009,7673172635974421760,,能力变现,CONTROL,706117,18659,410256,301003,True
CG010,7450364063030267151,,赚钱逻辑,CONTROL,631163,74528,288422,267706,True
CG011,7513092150196702476,,消费陷阱,CONTROL,607261,16922,76930,208408,True
CG012,7473417086673440012,,赚钱逻辑,CONTROL,471657,14979,172593,190136,True
CG013,7583723020817124662,,赚钱逻辑,CONTROL,361069,11854,196112,258734,True
CG014,7664587315726338697,,赚钱逻辑,CONTROL,349342,16493,165864,248541,True
CG015,7564348993203948810,,赚钱逻辑,CONTROL,343103,83662,191779,95131,True
CG016,7477191872570477839,,赚钱逻辑,CONTROL,329512,21877,81049,238680,True
CG017,7672348685107679924,,赚钱逻辑,CONTROL,266585,1643,61267,68498,True
CG018,7441108716197301519,,信息差,CONTROL,208516,8970,71258,11368,True
CG019,7659251408893868913,,赚钱逻辑,CONTROL,175574,25383,14761,53559,True
CG020,7584407684042165541,,消费陷阱,CONTROL,174603,8705,46680,39141,True
CG021,7599188562650734516,,投资认知,CONTROL,157506,6693,50832,66171,True
CG022,7647446230122356665,,信息差,CONTROL,148488,3512,84943,80187,True
CG023,7578347796505807729,,赚钱逻辑,CONTROL,148422,10169,35756,92659,True
CG024,7575727121427926298,,能力变现,CONTROL,148348,11159,62489,14636,True
CG025,7601115910648900027,,赚钱逻辑,CONTROL,147822,3416,134091,45751,True
CG026,7526167695562607887,,赚钱逻辑,CONTROL,146825,7267,46102,17685,True
CG027,7592567871297932582,,信息差,CONTROL,129365,20249,20590,86489,True
CG028,7639944588144250138,,职场,CONTROL,126787,3322,46671,98742,True
CG029,7511664213547519243,,职场,CONTROL,122894,31114,30606,63266,True
CG030,7553519369038351667,,赚钱逻辑,CONTROL,107825,15823,41351,88881,True
CG031,7545511555866119458,,赚钱逻辑,CONTROL,105888,6532,81800,54513,True
CG032,7661964878575619368,,赚钱逻辑,CONTROL,98863,4127,54931,224029,True
