canonical_id,content_id,title,author,creator_id,publish_time,duration_sec,primary_topic,secondary_topics,sample_role,viral_type,likes,comments,favorites,shares,performance_verified,page_verified,speech_present,media_ready,audio_ready,asr_status,segment_count,transcript_chars,coverage_ratio,transcript_usable,text_corpus,performance_corpus,visual_corpus,matched_control_group_id,media_sha256,audio_sha256,transcript_sha256,simulated,notes
B002-001,7439645541958552844,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,,,,458.6,赚钱逻辑,,VIRAL,HIGH_PERF,3811591,202111,242557,3352575,True,True,True,True,True,COMPLETE,283,1791,1.0,True,TRUE,TRUE,TRUE,,b7f939f7acfda251,b7f939f7acfda251,e1eca5238194d3fb,FALSE,
B002-002,7441108716197301519,不要盲目创业，不然只会是不归路#商业思维 #创业 #老板思维 #行业秘密 #创业日记,,,,129.0,信息差,,VIRAL,HIGH_PERF,208516,8970,71258,11368,True,True,True,True,True,COMPLETE,72,542,1.0,True,TRUE,TRUE,TRUE,,2fa9fe56eb8821a7,2fa9fe56eb8821a7,e1e87a3797b49fda,FALSE,
B002-003,7450364063030267151,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",,,,1420.2,赚钱逻辑,,VIRAL,HIGH_PERF,631163,74528,288422,267706,True,True,True,True,True,COMPLETE,753,6424,1.0,True,TRUE,TRUE,TRUE,,4237f600f06e2d60,4237f600f06e2d60,da4c7d0c491117e8,FALSE,
B002-004,7473417086673440012,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,,,,295.8,赚钱逻辑,,VIRAL,HIGH_PERF,471657,14979,172593,190136,True,True,True,True,True,COMPLETE,178,1464,1.0,True,TRUE,TRUE,TRUE,,3f5e46fda0fbc010,3f5e46fda0fbc010,f9eed83bb7d65c3f,FALSE,
B002-005,7477191872570477839,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,,,,343.6,赚钱逻辑,,VIRAL,HIGH_PERF,329512,21877,81049,238680,True,True,True,True,True,COMPLETE,157,1731,1.0,True,TRUE,TRUE,TRUE,,59d3315f354ac206,59d3315f354ac206,bd93791b616c2192,FALSE,
B002-006,7479008308989316361,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,,,,1154.7,赚钱逻辑,,VIRAL,HIGH_PERF,835280,24718,457817,167221,True,True,True,True,True,COMPLETE,743,6491,1.0,True,TRUE,TRUE,TRUE,,e253db77a10516e2,e253db77a10516e2,1e5a3479e90a4746,FALSE,
B002-007,7511664213547519243,创业者们的集体迷茫和无措 #创业 #创业者 #工厂老板 #烘焙人的日常 #化妆品工厂,,,,216.4,职场,,VIRAL,HIGH_PERF,122894,31114,30606,63266,True,True,True,True,True,COMPLETE,135,1367,1.0,True,TRUE,TRUE,TRUE,,e7a79a03dfc69cf9,e7a79a03dfc69cf9,bbaccc5c1f6e055f,FALSE,
B002-008,7513092150196702476,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,,,,290.2,消费陷阱,,VIRAL,HIGH_PERF,607261,16922,76930,208408,True,True,True,True,True,COMPLETE,97,1278,1.0,True,TRUE,TRUE,TRUE,,96a0d740fadaef80,96a0d740fadaef80,e0477339b761ff7b,FALSE,
B002-009,7526167695562607887,自媒体搞钱经验，五年博主说点真心话！ #乐仔Levi #暑期逆袭 #自媒体 #搞钱才是王道,,,,166.1,赚钱逻辑,,VIRAL,HIGH_PERF,146825,7267,46102,17685,True,True,True,True,True,COMPLETE,139,1020,1.0,True,TRUE,TRUE,TRUE,,927d2e771eaef26a,927d2e771eaef26a,8b4add3ee0b3ce12,FALSE,
B002-010,7540234540556619058,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,,,,116.1,赚钱逻辑,,VIRAL,HIGH_PERF,859506,40800,203196,638381,True,True,True,True,True,COMPLETE,50,648,1.0,True,TRUE,TRUE,TRUE,,0c3a61a59f4b304e,0c3a61a59f4b304e,abed5ad3c5512533,FALSE,
B002-011,7545511555866119458,普通女生快速搞钱的，20个邪修野路子 #搞钱 #女性成长 #安娜Plus #商业思维 #女性创业,,,,295.0,赚钱逻辑,,VIRAL,HIGH_PERF,105888,6532,81800,54513,True,True,True,True,True,COMPLETE,227,1684,1.0,True,TRUE,TRUE,TRUE,,1478d1fd5ae4bc5f,1478d1fd5ae4bc5f,aca0ca7c47857b80,FALSE,
B002-012,7553519369038351667,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,,,,317.0,赚钱逻辑,,VIRAL,HIGH_PERF,107825,15823,41351,88881,True,True,True,True,True,COMPLETE,185,1217,0.99,True,TRUE,TRUE,TRUE,,e4b838e5ead29cbb,e4b838e5ead29cbb,a75d501a28bbad00,FALSE,
B002-013,7559914938827803950,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,,,,1135.2,能力变现,,VIRAL,HIGH_PERF,1091944,20947,514991,433362,True,True,True,True,True,COMPLETE,821,6266,1.0,True,TRUE,TRUE,TRUE,,24b2f96ecf00df6e,24b2f96ecf00df6e,c020ef621f160aef,FALSE,
B002-014,7564348993203948810,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,,,,922.4,赚钱逻辑,,VIRAL,HIGH_PERF,343103,83662,191779,95131,True,True,True,True,True,COMPLETE,874,5847,1.0,True,TRUE,TRUE,TRUE,,64876c17d948d6f4,64876c17d948d6f4,623157efbb257c89,FALSE,
