content_id,likes,comments,favorites,shares,perf_score
7439645541958552844,3811591,202111,242557,3352575,98.54
7441108716197301519,208516,8970,71258,11368,76.23
7450364063030267151,631163,74528,288422,267706,96.53
7473417086673440012,471657,14979,172593,190136,91.49
7477191872570477839,329512,21877,81049,238680,89.81
7479008308989316361,835280,24718,457817,167221,95.25
7511664213547519243,122894,31114,30606,63266,76.51
7513092150196702476,607261,16922,76930,208408,90.83
7526167695562607887,146825,7267,46102,17685,72.96
7540234540556619058,859506,40800,203196,638381,96.22
7545511555866119458,105888,6532,81800,54513,74.69
7553519369038351667,107825,15823,41351,88881,75.93
7559914938827803950,1091944,20947,514991,433362,96.2
7564348993203948810,343103,83662,191779,95131,92.71
7575727121427926298,148348,11159,62489,14636,75.19
7577322313134132520,979416,42897,327661,859709,97.36
7578347796505807729,148422,10169,35756,92659,76.99
7583723020817124662,361069,11854,196112,258734,90.52
7584407684042165541,174603,8705,46680,39141,76.35
7590019669398932763,1189163,200204,92605,361336,95.69
7592567871297932582,129365,20249,20590,86489,76.27
7599188562650734516,157506,6693,50832,66171,77.09
7600369823520073126,771853,75789,261225,678230,97.07
7601115910648900027,147822,3416,134091,45751,76.38
7639944588144250138,126787,3322,46671,98742,73.13
7647446230122356665,148488,3512,84943,80187,77.26
7659251408893868913,175574,25383,14761,53559,75.0
7661964878575619368,98863,4127,54931,224029,73.64
7664587315726338697,349342,16493,165864,248541,90.86
7666798588350065338,1475303,17931,643846,323873,96.41
7672348685107679924,266585,1643,61267,68498,76.04
7673172635974421760,706117,18659,410256,301003,94.99
