sample_id,platform,author,title,duration,followers,likes,comments,shares,favorites,real_spoken,first30_available,transcript_level,transcript_status_original,transcript_source,transcript_coverage,segment_count,top_comments_available,evidence_available,data_quality,mechanical_role,mechanical_roles,paired_sample_id,chatgpt_ready,analysis_scope,failure_reason,source_commit
dy_7483896879999225138,douyin,一鸣财经,对钱没有概念贫穷一辈子？ #财富 #赚钱 #社会 #消费 #财经知识,05:15,330.7万,255000,19000,203000,69000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"39 chars, 4 segments",4,NO,YES,GOOD,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7505735132305689893,douyin,公信财经,第1集 | 为什么赚不到钱也存不下钱 #财商 #涨知识,05:09,537.8万,141000,8527,111000,47000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"20 chars, 1 segments",1,NO,YES,GOOD,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7553519369038351667,douyin,臻臻说金融,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,05:17,28.8万,108000,16000,89000,41000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"47 chars, 2 segments",2,NO,YES,GOOD,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7622969764386622313,douyin,天启夜谈,赚钱的第一性原理就是不干活,03:42,72.6万,121000,3744,73000,80000,UNKNOWN,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"38 chars, 1 segments",1,NO,YES,PARTIAL,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7662706391689334025,douyin,欧阳夏丹,第5集 | 害怕被提拔，所以跑了。她真的不吃压力耶 #大有学问 #分享 #就业 #创业 #女性成长,03:14,507.4万,235000,13000,28000,25000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"20 chars, 1 segments",1,NO,YES,GOOD,ABSOLUTE_VIRAL,['ABSOLUTE_VIRAL'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7498258618581503270,douyin,温州卓老板,财富永远是对认知的补偿 而非对勤奋的嘉奖,05:13,304.5万,191000,12000,40000,64000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"15 chars, 1 segments",1,NO,YES,GOOD,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7450082959698201871,douyin,银行小姐姐,普通人的真实收入是多少？#收入#工作 #打工人 #工资,03:17,186.4万,65000,9497,82000,21000,YES,NO,FIRST30_ONLY,transcript_missing,BENCHMARK_SPOKEN_INGEST_108,"4 chars, 1 segments",1,NO,YES,PARTIAL,SAVE_HEAVY,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7445996917940604201,douyin,银行小姐姐,普通人的真实收入是多少？来看看你在什么等级#收入 #老百姓关心的话题 #打工人 #银行 #银行小姐姐,01:58,186.4万,63000,12000,66000,17000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"25 chars, 1 segments",1,NO,YES,GOOD,SAVE_HEAVY,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7638670901663386914,douyin,感性的熊,人为什么赚不到认知以外的钱？ #思考 #哲学 #财富思维,07:00,2.2万,157000,2615,26000,43000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"42 chars, 3 segments",3,NO,YES,GOOD,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SMALL_ACCOUNT_BREAKOUT']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_6932774127115816192,douyin,鹤老师,为什么赚钱这么难？#赚钱 #赚钱难 #赚钱不易,02:34,788.1万,171000,172,21000,822,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"13 chars, 1 segments",1,NO,YES,GOOD,ABSOLUTE_VIRAL,['ABSOLUTE_VIRAL'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7585038134681816339,douyin,熊生日记,第3集 | 我是如何中年返贫的#真实生活分享 #创业故事 #生活vlog日常记录,03:59,1.1万,75000,13000,42000,21000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"36 chars, 3 segments",3,NO,YES,GOOD,SAVE_HEAVY,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY', 'SMALL_ACCOUNT_BREAKOUT']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7198114625114705213,douyin,公信财经,月入1万，在中国啥水平 #收入 #工资 #打工人,03:59,537.8万,136000,14000,16000,11000,YES,NO,FIRST30_ONLY,transcript_missing,BENCHMARK_SPOKEN_INGEST_108,"4 chars, 1 segments",1,NO,YES,PARTIAL,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'COMMENT_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
