sample_id,platform,source_url,author,title,publish_time,followers,likes,comments,shares,favorites,real_spoken,first30_available,transcript_status,duration,discovery_source,topic_bucket,ad_flag,mechanical_roles,mechanical_role,tier,selection_reason_mechanical,data_quality,paired_sample_id,historical_duplicate,source_commit,notes
dy_7483896879999225138,douyin,https://www.douyin.com/video/7483896879999225138,一鸣财经,对钱没有概念贫穷一辈子？ #财富 #赚钱 #社会 #消费 #财经知识,2025-03-20 17:00,330.7万,255000,19000,203000,69000,YES,YES,PARTIAL_CAPTION_30S,05:15,为什么赚不到钱,consume_life,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY; SHARE_HEAVY,GOOD,,False,19fbc7d,
dy_7505735132305689893,douyin,https://www.douyin.com/video/7505735132305689893,公信财经,第1集 | 为什么赚不到钱也存不下钱 #财商 #涨知识,2025-05-18 03:49,537.8万,141000,8527,111000,47000,YES,YES,PARTIAL_CAPTION_30S,05:09,为什么赚不到钱,money_income,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY; SHARE_HEAVY,GOOD,,False,19fbc7d,
dy_7553519369038351667,douyin,https://www.douyin.com/video/7553519369038351667,臻臻说金融,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,2025-09-23 22:13,28.8万,108000,16000,89000,41000,YES,YES,PARTIAL_CAPTION_30S,05:17,说白了 工资,workplace_salary,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7622969764386622313,douyin,https://www.douyin.com/video/7622969764386622313,天启夜谈,赚钱的第一性原理就是不干活,2026-03-30 01:55,72.6万,121000,3744,73000,80000,UNKNOWN,YES,PARTIAL_CAPTION_30S,03:42,真正赚钱的人,money_income,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SHARE_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY; SHARE_HEAVY,PARTIAL,,False,19fbc7d,
dy_7662706391689334025,douyin,https://www.douyin.com/video/7662706391689334025,欧阳夏丹,第5集 | 害怕被提拔，所以跑了。她真的不吃压力耶 #大有学问 #分享 #就业 #创业 #女性成长,2026-07-15 03:54,507.4万,235000,13000,28000,25000,YES,YES,PARTIAL_CAPTION_30S,03:14,为什么赚不到钱,other_oral,NO,['ABSOLUTE_VIRAL'],ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL,GOOD,,False,19fbc7d,
dy_7498258618581503270,douyin,https://www.douyin.com/video/7498258618581503270,温州卓老板,财富永远是对认知的补偿 而非对勤奋的嘉奖,2025-04-28 00:13,304.5万,191000,12000,40000,64000,YES,YES,PARTIAL_CAPTION_30S,05:13,为什么赚不到钱,money_income,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7450082959698201871,douyin,https://www.douyin.com/video/7450082959698201871,银行小姐姐,普通人的真实收入是多少？#收入#工作 #打工人 #工资,2024-12-19 03:27,186.4万,65000,9497,82000,21000,YES,NO,transcript_missing,03:17,说白了 工资,workplace_salary,NO,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,PRIMARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7445996917940604201,douyin,https://www.douyin.com/video/7445996917940604201,银行小姐姐,普通人的真实收入是多少？来看看你在什么等级#收入 #老百姓关心的话题 #打工人 #银行 #银行小姐姐,2024-12-08 03:11,186.4万,63000,12000,66000,17000,YES,YES,PARTIAL_CAPTION_30S,01:58,工资5000,workplace_salary,NO,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,PRIMARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7638670901663386914,douyin,https://www.douyin.com/video/7638670901663386914,感性的熊,人为什么赚不到认知以外的钱？ #思考 #哲学 #财富思维,2026-05-11 09:24,2.2万,157000,2615,26000,43000,YES,YES,PARTIAL_CAPTION_30S,07:00,为什么赚不到钱,money_income,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY', 'SMALL_ACCOUNT_BREAKOUT']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY; SMALL_ACCOUNT_BREAKOUT,GOOD,,False,19fbc7d,
dy_6932774127115816192,douyin,https://www.douyin.com/video/6932774127115816192,鹤老师,为什么赚钱这么难？#赚钱 #赚钱难 #赚钱不易,2021-02-24 02:24,788.1万,171000,172,21000,822,YES,YES,PARTIAL_CAPTION_30S,02:34,为什么赚不到钱,money_income,NO,['ABSOLUTE_VIRAL'],ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL,GOOD,,False,19fbc7d,
