sample_id,source_url,video_duration,media_available,media_source,asr_attempted,asr_status,transcript_level,transcript_start,transcript_end,coverage_seconds,coverage_ratio,segment_count,raw_char_count,first30_available,media_sha256,transcript_sha256,failure_reason,source_commit
dy_7483896879999225138,https://www.douyin.com/video/7483896879999225138,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7505735132305689893,https://www.douyin.com/video/7505735132305689893,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7553519369038351667,https://www.douyin.com/video/7553519369038351667,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7622969764386622313,https://www.douyin.com/video/7622969764386622313,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7662706391689334025,https://www.douyin.com/video/7662706391689334025,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7498258618581503270,https://www.douyin.com/video/7498258618581503270,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7450082959698201871,https://www.douyin.com/video/7450082959698201871,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,NO,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7445996917940604201,https://www.douyin.com/video/7445996917940604201,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7638670901663386914,https://www.douyin.com/video/7638670901663386914,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_6932774127115816192,https://www.douyin.com/video/6932774127115816192,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
