work_id,creator_id,modality,source_url,source_sha256,performance_tier,spoken_marker_eligible,analysis_status,analyzer_version,json_path,fields_complete_25,guanyu_decision
wushi_caijing__yt_P870GC3Onvw,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=P870GC3Onvw,c5d8be368fca2934ed6a602df81b3b9d7800b5a9c51dbf47d03fb896aec6db96,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_P870GC3Onvw.json,True,ADAPT
wushi_caijing__yt_7V0YPwV6M4g,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=7V0YPwV6M4g,7c1af250d2d58a78c06898f96a2c65cc6a4ec53de20b70751887c6d4d89773d6,HIGH,NO,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_7V0YPwV6M4g.json,True,ADAPT
wushi_caijing__yt_e-x9E18v2lg,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=e-x9E18v2lg,c47ef58b92c1aefab25b74ced5e4025e985df868a0485e1916c3f09af15447a6,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_e-x9E18v2lg.json,True,ADAPT
wushi_caijing__yt_N7V8CXkxvKs,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=N7V8CXkxvKs,a320a4f028ea6428ffea1897200ebedbac9f0bfda5a4ba09e1da7e1f964c8d5c,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_N7V8CXkxvKs.json,True,KEEP
wushi_caijing__yt_gXLWh3w1jX8,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=gXLWh3w1jX8,6f39418617ef8adab9c9a839d61aa00ed80f55e6039300f22e8ca7bda3069eb7,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_gXLWh3w1jX8.json,True,KEEP
wushi_caijing__yt_Uh1fS3415Ck,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=Uh1fS3415Ck,ddebd6f7054bee93a5d2c4543b8a591b6a5b93cc19b395a41da41619da2c8d01,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_Uh1fS3415Ck.json,True,KEEP
wushi_caijing__yt_HLzGdUMxQtU,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=HLzGdUMxQtU,cc3cfd648befe750d0faa4bff44c4d06d0d10b7d838b7737d3e5af60dc079560,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_HLzGdUMxQtU.json,True,ADAPT
wushi_caijing__yt_dff49lemfwE,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=dff49lemfwE,c5205e55be044300059274f5337abce92944faf896257582d5698866fc2d70a6,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_dff49lemfwE.json,True,ADAPT
wushi_caijing__yt_o6RMKvCrubY,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=o6RMKvCrubY,695be8af8b86ac64985ff5b6b8a939be3b6b5806f68acee9a3fe3f842e8fbbde,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_o6RMKvCrubY.json,True,KEEP
wushi_caijing__yt__SFiF_sUTK4,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=_SFiF_sUTK4,d8b48722ec91790f5f88f7ff1066f556952f713d64289bdce82dd4c2cb447404,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt__SFiF_sUTK4.json,True,ADAPT
wushi_caijing__yt_UKYQ6pnRRIo,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=UKYQ6pnRRIo,cc7e29387a976313bf5f687c9b82efabbc023adaf65146f28438ef9be5a2a1fa,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_UKYQ6pnRRIo.json,True,ADAPT
wushi_caijing__yt_w4TH_dG_4sY,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=w4TH_dG_4sY,684b6ab13c4c11a0aecc98c8a49a794de7487b3d4fed880cdaaa2cbc09fe2ca2,HIGH,YES,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_w4TH_dG_4sY.json,True,ADAPT
wushi_caijing__yt_W_AUp42z4bg,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=W_AUp42z4bg,93f85904449348ca0a089cc58240c02b572f0089ed066b2a52ae9c838e66a73e,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_W_AUp42z4bg.json,True,ADAPT
wushi_caijing__yt_KZrgY-806e8,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=KZrgY-806e8,d2025d0e64f6c3815e757d486aec1d753b379c8ebd053a7bf908966fd12c5277,HIGH,YES,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_KZrgY-806e8.json,True,KEEP
wushi_caijing__yt_vypl8VCCW1A,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=vypl8VCCW1A,aca29fb742efe7936a3ef3333277565720c44337da842b17d314876238a51b6f,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_vypl8VCCW1A.json,True,ADAPT
wushi_caijing__yt_IvDQrhMDkEE,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=IvDQrhMDkEE,dee97c00d1dd1d8c042a324a2ba919ff83036ced38a5d10e2527c0f432e7ea51,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_IvDQrhMDkEE.json,True,ADAPT
wushi_caijing__yt_Jw4OK1b_k4Q,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=Jw4OK1b_k4Q,a59a57f30c1b9afa36599061969094a2afa1263287b304e711491bb7a679ad0a,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_Jw4OK1b_k4Q.json,True,ADAPT
wushi_caijing__yt__HLF6QMG6Ys,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=_HLF6QMG6Ys,b63b24a36464ad6b400ba1be15728dd9ed086a097e1c47cc61f3881303735561,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt__HLF6QMG6Ys.json,True,KEEP
wushi_caijing__yt_I49MVzGSgP0,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=I49MVzGSgP0,9fc1197ee09e808fdfc88b230bce7756d423e688ad896ca2ed02e01f6442d431,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_I49MVzGSgP0.json,True,ADAPT
wushi_caijing__yt_FakcBw1sCwY,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=FakcBw1sCwY,dcf67c292f1cb25aaf043f12ccc3f4c44c2ae3b81d4f2720845b1c37d463120c,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_FakcBw1sCwY.json,True,KEEP
wushi_caijing__yt_baf-mj2C8FA,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=baf-mj2C8FA,374a611df7e5544dac8be6a34f230868187fb5df55a7a276a1f331512700ff6c,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_baf-mj2C8FA.json,True,ADAPT
wushi_caijing__yt_UtLGyEdpGxg,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=UtLGyEdpGxg,bff69c42237c9977e8c9ffbcc5f6832bf4c787969641a15593e3ddbf196b67bd,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_UtLGyEdpGxg.json,True,KEEP
wushi_caijing__yt_xlhg7Boipl0,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=xlhg7Boipl0,9ca74435751b1e77ab38ca6e8be41e6c55c397af185f081a22a666af8581f2f6,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_xlhg7Boipl0.json,True,ADAPT
wushi_caijing__yt_2oFB24-8_X4,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=2oFB24-8_X4,c530d158069404e063e04d1fd86b46ea8da266060955d44140f782403e34d4d4,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_2oFB24-8_X4.json,True,ADAPT
wushi_caijing__yt_qh6yW2TEoko,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=qh6yW2TEoko,7936e77443dbf3a65ee7881bee3610cb901c34607da112facc85aa7c09834453,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_qh6yW2TEoko.json,True,REJECT
wushi_caijing__yt_9rqqeK5a_wk,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=9rqqeK5a_wk,4d6ed27cc4c453574fbbbed107c24602b2f2cadd1328b1ef1a0dc454512ec3ae,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_9rqqeK5a_wk.json,True,REJECT
wushi_caijing__yt_MYgYuv4mob4,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=MYgYuv4mob4,49fad644838f4c0e61106bfa6ab2e517e9a6caa21c8d02a3d373752407ef482a,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_MYgYuv4mob4.json,True,ADAPT
wushi_caijing__yt_b_yvR-QJH9c,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=b_yvR-QJH9c,25ac6d44aca27d9900692d8caeabbe801a1770b0fcf65f7be25af27df8edf143,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_b_yvR-QJH9c.json,True,ADAPT
