sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
1,wushi_caijing__yt_P870GC3Onvw,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=P870GC3Onvw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/P870GC3Onvw.spoken.txt,c5d8be368fca2934ed6a602df81b3b9d7800b5a9c51dbf47d03fb896aec6db96,【巫师】全球关税混战背后，是不能输的终局之战,20250408,116168,2471,1660,youtube,wushi_caijing:FULL_SPOKEN
2,wushi_caijing__yt_7V0YPwV6M4g,wushi_caijing,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=7V0YPwV6M4g,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/7V0YPwV6M4g.spoken.txt,7c1af250d2d58a78c06898f96a2c65cc6a4ec53de20b70751887c6d4d89773d6,【巫师】关税战02：应给人民爆装备，以及普通人如何应对(7条建议,20250410,94933,2400,1292,youtube,wushi_caijing:FULL_SPOKEN
3,wushi_caijing__yt_e-x9E18v2lg,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=e-x9E18v2lg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/e-x9E18v2lg.spoken.txt,c47ef58b92c1aefab25b74ced5e4025e985df868a0485e1916c3f09af15447a6,【巫师】中美关税战03：乐子大赏,20250413,60398,1159,1675,youtube,wushi_caijing:FULL_SPOKEN
4,wushi_caijing__yt_N7V8CXkxvKs,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=N7V8CXkxvKs,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/N7V8CXkxvKs.spoken.txt,a320a4f028ea6428ffea1897200ebedbac9f0bfda5a4ba09e1da7e1f964c8d5c,【巫师】中美再次开战的背后：关税战05，青春没有售价，All-in就在当下,20251011,49373,1022,1286,youtube,wushi_caijing:FULL_SPOKEN
5,wushi_caijing__yt_gXLWh3w1jX8,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=gXLWh3w1jX8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/gXLWh3w1jX8.spoken.txt,6f39418617ef8adab9c9a839d61aa00ed80f55e6039300f22e8ca7bda3069eb7,【巫师】关税战04：回档背后是赢赢赢赢赢，那谁输了,20250513,49354,845,1809,youtube,wushi_caijing:FULL_SPOKEN
6,wushi_caijing__yt_Uh1fS3415Ck,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Uh1fS3415Ck,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/Uh1fS3415Ck.spoken.txt,ddebd6f7054bee93a5d2c4543b8a591b6a5b93cc19b395a41da41619da2c8d01,【巫师】美联储和Trump的资本博弈,20250530,43398,741,1959,youtube,wushi_caijing:FULL_SPOKEN
7,wushi_caijing__yt_HLzGdUMxQtU,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=HLzGdUMxQtU,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/HLzGdUMxQtU.spoken.txt,cc3cfd648befe750d0faa4bff44c4d06d0d10b7d838b7737d3e5af60dc079560,【巫师】特朗普访华01：其实只有一个目的,20260512,37328,655,2003,youtube,wushi_caijing:FULL_SPOKEN
8,wushi_caijing__yt_dff49lemfwE,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=dff49lemfwE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/dff49lemfwE.spoken.txt,c5205e55be044300059274f5337abce92944faf896257582d5698866fc2d70a6,【巫师】伊朗美国开打，资本暗涌如何影响我们,20260303,35554,605,670,youtube,wushi_caijing:FULL_SPOKEN
9,wushi_caijing__yt_o6RMKvCrubY,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=o6RMKvCrubY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/o6RMKvCrubY.spoken.txt,695be8af8b86ac64985ff5b6b8a939be3b6b5806f68acee9a3fe3f842e8fbbde,【巫师】USDT等稳定币对普通人到底有什么用，对中国是毒药还是解药,20251017,34824,493,1749,youtube,wushi_caijing:FULL_SPOKEN
10,wushi_caijing__yt__SFiF_sUTK4,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=_SFiF_sUTK4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/_SFiF_sUTK4.spoken.txt,d8b48722ec91790f5f88f7ff1066f556952f713d64289bdce82dd4c2cb447404,【巫师】中国游戏产业：偷偷的进村打枪的不要；中美游戏并非竞争,20251006,31992,420,839,youtube,wushi_caijing:FULL_SPOKEN
