sample_id,raw_content_id,canonical_content_id,platform,title,author,duration_sec,likes,comments,favorites,shares,transcript_chars,segment_count,transcript_usable,first30s_available,historical_duplicate,internal_duplicate,source_url
RC6F_001,7533123064641506579,7533123064641506579,douyin,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,李***闯,112.901188,10177690,238359,574642,9605668,720,94,True,True,False,False,https://www.douyin.com/video/7533123064641506579
RC6F_002,7351254246710463755,7351254246710463755,douyin,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,喜***》,18.93875,4468998,168312,627107,6058010,94,12,True,True,False,False,https://www.douyin.com/video/7351254246710463755
RC6F_003,6577936098192788749,6577936098192788749,douyin,在公司要不想背锅，必须学会 丑话和好话，都说得恰到好处。,商***l,31.4775,1264440,6100,26603,129068,139,8,True,True,False,False,https://www.douyin.com/video/6577936098192788749
RC6F_004,7293036400465726783,7293036400465726783,douyin,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,男***門,153.469375,1112455,61476,279069,493633,602,95,True,True,False,False,https://www.douyin.com/video/7293036400465726783
RC6F_005,7636452871718385906,7636452871718385906,douyin,让我们打破短视频信息茧房#学习成长#思维训练 #认知提升 #信息茧房,赵***汐,54.700375,584005,116530,169892,43524,21,3,False,True,False,False,https://www.douyin.com/video/7636452871718385906
RC6F_006,7672955716349099387,7672955716349099387,douyin,底层姑娘翻身必经四道坎！#女性觉醒#吸金体质 #搞钱思维#自我成长 #阿星解忧,阿***忧,131.0,326096,185925,21132,5965,83,36,True,True,False,False,https://www.douyin.com/video/7672955716349099387
RC6F_007,7653383118041298879,7653383118041298879,douyin,心生怜悯是我，袖手旁观别是我 #未来导演扶持计划 #治愈 #金价 #陌生人的善意 #2026要温暖,高***天,471.640813,614074,11235,35216,218974,962,168,True,True,False,False,https://www.douyin.com/video/7653383118041298879
RC6F_008,7607833383963622309,7607833383963622309,douyin,你正在被资本做局！这4个高溢价废物千万别买！ #理性消费 #消费观 #省钱攻略 #女生必看 #盲盒,美***莎,195.030188,587175,24222,29397,195866,1015,166,True,True,False,False,https://www.douyin.com/video/7607833383963622309
RC6F_009,7607028177094172857,7607028177094172857,douyin,人越没有钱越要记住这八句话，把这八句话铭记在心，你也能快速翻身#翻身#真相#现实,解***说,87.457938,337137,135262,82165,35831,326,48,True,True,False,False,https://www.douyin.com/video/7607028177094172857
RC6F_010,7559367421950610739,7559367421950610739,douyin,汇报能力绝对是最顶级的职场能力（喂饭教学版）#职场 #内容过于真实 #职场那些事 #年终述职的秘诀被我找到了 #抖音知识年终大赏,我***a,211.983625,596246,4822,452377,138640,1134,109,True,True,False,False,https://www.douyin.com/video/7559367421950610739
RC6F_011,7256352085086571837,7256352085086571837,douyin,"欢迎收看《我的“消费降级”》
#生活碎片 #消费降级 #平替 #洞洞鞋 #夏季穿搭",7***i,30.24975,454060,45792,45126,294021,143,13,True,True,False,False,https://www.douyin.com/video/7256352085086571837
RC6F_012,7618911899317530875,7618911899317530875,douyin,比奇堡的“降价陷阱”和财富蒸发#财经 #科普 #通货紧缩#经济,爱***谢,212.401625,512705,9932,108886,184054,1086,118,True,True,False,False,https://www.douyin.com/video/7618911899317530875
RC6F_013,7043715937320635663,7043715937320635663,douyin,用我负宅爬坡的经验告诉大家，大多数人负宅翻不了身，都是因为做了这五件事情，看看你中枪了没？#创业 #逆袭#负债前行#上热门 @DOU+小助手 ,辞***姐,224.676281,410046,27943,59568,131096,891,102,True,True,False,False,https://www.douyin.com/video/7043715937320635663
RC6F_014,7668735500266072425,7668735500266072425,douyin,22年开店赔了33万，亲人朋友一下子什么都没了。拼命打工还债啊，每个月只给自己留500块，其余全用来还钱。到今年还剩七万二，想着快熬出头了，结果四月份开始拖工资，拖到本月13号老板直接跑了，三个多月工,那*,8.071813,334235,60566,7457,5434,0,0,False,False,False,False,https://www.douyin.com/video/7668735500266072425
RC6F_015,7599226104158676914,7599226104158676914,douyin,"帮我祛个魅吧～
#女生必看 #消费 #避雷 #消费陷阱 #揭秘",小***醒,22.360813,163218,137904,7944,22303,0,0,False,False,False,False,https://www.douyin.com/video/7599226104158676914
RC6F_016,7476831049033501986,7476831049033501986,douyin,3位资产高达5000元的大佬建议,真***记,63.033438,408508,14356,20372,156066,0,0,False,False,False,False,https://www.douyin.com/video/7476831049033501986
RC6F_017,7488639270941510922,7488639270941510922,douyin,妈妈以为你的收入VS你实际的收入,阿***星,74.788542,382686,13042,18281,301715,0,0,False,False,False,False,https://www.douyin.com/video/7488639270941510922
RC6F_018,7559775923579407631,7559775923579407631,douyin,4大收入神器，提前为失业做准备！ #收入 #打工人 #上班族 #职场 #第二收入,老***话,72.777143,392634,1575,469354,104691,0,0,False,False,False,False,https://www.douyin.com/video/7559775923579407631
RC6F_019,7502179614502112572,7502179614502112572,douyin,好好上班，天天向上，打工而已，又不是卖命#职场 #白领 #人间清醒 #赚钱 #胡说老王,胡***王,524.956688,372703,11048,161541,169480,0,0,False,False,False,False,https://www.douyin.com/video/7502179614502112572
RC6F_020,7644112067632434470,7644112067632434470,douyin,一条视频教会你如何挑选适合自己的副业 #职场 #副业 #副业避坑  #搞钱思维,夏*,861.518313,371397,5623,250766,93511,0,0,False,False,False,False,https://www.douyin.com/video/7644112067632434470
RC6F_021,7296806521793563943,7296806521793563943,douyin,"普通人想要翻身 就一个字 “存”
存钱 存经验 存能力 #创业 #存钱",男***門,136.280813,328638,17558,73587,119889,0,0,False,False,False,False,https://www.douyin.com/video/7296806521793563943
RC6F_022,7574517437909055653,7574517437909055653,douyin,崩溃过后收拾好自己，继续出发。重新开始，永远都不算晚。不要再让妈妈伤心了可以吗？#成年人的崩溃 #记录真实生活 #vlog十亿流量扶持计划 #创业失败的90后 #抖音助手,小***啦,73.064438,255960,51369,24542,41464,0,0,False,False,False,False,https://www.douyin.com/video/7574517437909055653
RC6F_023,6899414351829126413,6899414351829126413,douyin,三件不注意就会倾家荡产的事，99%的人都接触过#投基不投机 #财经 #骗局,财***祖,85.681633,326503,13933,8985,41144,0,0,False,False,False,False,https://www.douyin.com/video/6899414351829126413
RC6F_024,7611845735025364265,7611845735025364265,douyin,未来5年AI时代 只剩一种人能赚钱 艾财说190 现在所有人都在拼命学AI。学提示词、学编程、学AI剪视频。但我今天要告诉你一件可能颠覆你认知的事——AI时代生存和赚钱最重要的能力，跟技术一点关系都没,艾***k,1173.472625,341191,4685,204607,63040,0,0,False,False,False,False,https://www.douyin.com/video/7611845735025364265
RC6F_025,7361736095849057563,7361736095849057563,douyin,大学信息差究竟有多重要！（就业篇4） #大学 #大学生 #大学生活 #大学生就业 #一人分饰多角,茜***西,60.00325,317319,13966,172575,204361,0,0,False,False,False,False,https://www.douyin.com/video/7361736095849057563
