sample_id,content_id,likes,comments,favorites,shares,engagement_score
SAMPLE_001,7533123064641506579,10177690,238359,574642,9605668,39471412
SAMPLE_002,7351254246710463755,4468998,168312,627107,6058010,22979652
SAMPLE_003,7439645541958552844,3811591,202111,242557,3352575,14273538
SAMPLE_004,7590019669398932763,1189163,200204,92605,361336,2673579
SAMPLE_005,7666798588350065338,1475303,17931,643846,323873,2482784
SAMPLE_006,6577936098192788749,1264440,6100,26603,129068,1663844
SAMPLE_007,7293036400465726783,1112455,61476,279069,493633,2716306
SAMPLE_008,7559914938827803950,1091944,20947,514991,433362,2433924
SAMPLE_009,7577322313134132520,979416,42897,327661,859709,3644337
SAMPLE_010,7540234540556619058,859506,40800,203196,638381,2856249
SAMPLE_011,7600369823520073126,771853,75789,261225,678230,2958121
SAMPLE_012,7479008308989316361,835280,24718,457817,167221,1386379
SAMPLE_013,7636452871718385906,584005,116530,169892,43524,947637
SAMPLE_014,7450364063030267151,631163,74528,288422,267706,1583337
SAMPLE_015,7673172635974421760,706117,18659,410256,301003,1646444
SAMPLE_016,7672955716349099387,326096,185925,21132,5965,715841
SAMPLE_017,7513092150196702476,607261,16922,76930,208408,1266329
SAMPLE_018,7653383118041298879,614074,11235,35216,218974,1293466
SAMPLE_019,7607833383963622309,587175,24222,29397,195866,1223217
SAMPLE_020,7607028177094172857,337137,135262,82165,35831,715154
SAMPLE_021,7559367421950610739,596246,4822,452377,138640,1021810
SAMPLE_022,7256352085086571837,454060,45792,45126,294021,1427707
SAMPLE_023,7618911899317530875,512705,9932,108886,184054,1084731
SAMPLE_024,7564348993203948810,343103,83662,191779,95131,795820
SAMPLE_025,7473417086673440012,471657,14979,172593,190136,1072023
SAMPLE_026,7043715937320635663,410046,27943,59568,131096,859220
SAMPLE_027,7668735500266072425,334235,60566,7457,5434,471669
SAMPLE_028,7599226104158676914,163218,137904,7944,22303,505935
SAMPLE_029,7476831049033501986,408508,14356,20372,156066,905418
SAMPLE_030,7488639270941510922,382686,13042,18281,301715,1313915
