content_id,platform,content_format,url,creator_name,title,topic_cluster,discovery_query,discovery_mode,publish_date,duration_sec,followers,views,likes,comments,favorites,shares,performance_verified,transcript_status,notes
DY001,Douyin,video,ACCESS_LIMITED,财经观察者小李,普通人如何找到赚钱逻辑？3个思维转变让你突破收入瓶颈,赚钱逻辑,赚钱逻辑,search,,,,,,,,,False,pending,
DY002,Douyin,video,ACCESS_LIMITED,创业导师王总,为什么你赚不到钱？揭秘赚钱的底层逻辑,赚钱逻辑,赚钱逻辑,search,,,,,,,,,False,pending,
DY003,Douyin,video,ACCESS_LIMITED,副业达人小张,你的能力值多少钱？3步实现能力变现,能力变现,能力变现,search,,,,,,,,,False,pending,低粉高赞候选 - 需要人工验证
DY004,Douyin,video,ACCESS_LIMITED,技能变现研究所,如何把兴趣变成收入？能力变现完整路径,能力变现,能力变现,search,,,,,,,,,False,pending,
DY005,Douyin,video,ACCESS_LIMITED,信息差挖掘者,信息差就是金钱！普通人如何获取信息优势,信息差,信息差,search,,,,,,,,,False,pending,
DY006,Douyin,video,ACCESS_LIMITED,商业思维课堂,信息差的秘密：为什么有人总能赚到钱,信息差,信息差,search,,,,,,,,,False,pending,
DY007,Douyin,video,ACCESS_LIMITED,副业搞钱攻略,2024年最适合普通人的5个副业，月入过万不是梦,副业,副业,search,,,,,,,,,False,pending,
DY008,Douyin,video,ACCESS_LIMITED,打工人副业指南,下班后做这些副业，半年收入超过主业,副业,副业,search,,,,,,,,,False,pending,
DY009,Douyin,video,ACCESS_LIMITED,小成本创业,零成本副业盘点！这3个方向适合所有人,副业,副业,search,,,,,,,,,False,pending,低粉高赞候选 - 需要人工验证
DY010,Douyin,video,ACCESS_LIMITED,创业实录,普通人创业失败的5个原因，避开就能成功,创业,创业,search,,,,,,,,,False,pending,
DY011,Douyin,video,ACCESS_LIMITED,小微企业主老陈,从0到100万，我的创业经验分享,创业,创业,search,,,,,,,,,False,pending,
DY012,Douyin,video,ACCESS_LIMITED,职场进阶手册,职场3年升manager的秘诀，学会这几点,职场,职场,search,,,,,,,,,False,pending,
DY013,Douyin,video,ACCESS_LIMITED,HR视角看职场,老板最讨厌的5种员工，你在其中吗？,职场,职场,search,,,,,,,,,False,pending,
DY014,Douyin,video,ACCESS_LIMITED,中产观察,中产阶级的焦虑：房子、孩子、工作，哪个最让人睡不着,中产焦虑,中产焦虑,search,,,,,,,,,False,pending,
