sample_id,platform,title,creator,creator_followers,likes,comments,shares,favorites,duration,url,discovery_source,real_spoken,first30_available,transcript_status,duplicate_status,topic_bucket,publish_time,ad_flag,first30_text,notes
dy_7483896879999225138,douyin,对钱没有概念贫穷一辈子？ #财富 #赚钱 #社会 #消费 #财经知识,一鸣财经,330.7万,25.5万,1.9万,20.3万,6.9万,05:15,https://www.douyin.com/video/7483896879999225138,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2025-03-20 17:00,NO,当然多啊，你别说40万，4千我感觉都不少；30岁之前有40万，普通人的天花板。,已打开视频页；页面UI读取点赞/评论/收藏/分享与发布时间，真人出镜口播。
dy_7531763672004267306,douyin,你为什么赚不到钱的原因 任何数乘以0都等于0。无论你的能力多强，如果不采取行动，结果为0；无论你多有才华，没有用户，收入也是0。收益 = 价值 × 用户数。,姜胡说,487.3万,1.4万,645,2047,6953,02:54,https://www.douyin.com/video/7531763672004267306,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,duplicate,money_income,2025-07-27 07:09,NO,收益=价值×用户数；无论能力多强，如果不行动结果为0；无论多有才华，没有用户收入也是0。,已打开视频页；页面UI读取指标与发布时间，男士真人口播。 | auto: also in videos_master; reclassified duplicate
dy_7505735132305689893,douyin,第1集 | 为什么赚不到钱也存不下钱 #财商 #涨知识,公信财经,537.8万,14.1万,8527,11.1万,4.7万,05:09,https://www.douyin.com/video/7505735132305689893,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-05-18 03:49,NO,你觉得的40万存款多吗？（页面可见字幕）,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7309415500583357708,douyin,您知道普通人为啥赚不到钱吗？#认知 #人间清醒 #干货分享 #开悟人生 #人生经验,大齐智库,988,4,4,3,1,03:59,https://www.douyin.com/video/7309415500583357708,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2023-12-06 01:45,UNKNOWN,普通人为啥赚不到钱吗？（页面标题及视频字幕主题）,已打开视频页；页面UI读取指标与发布时间；描述含多个推广账号标签，广告性质未明确。
dy_7261185806897810727,douyin,为什么你赚不到钱？看到最后，刷新你的认知！！！#商业 #商业思维 #认知 #赚钱,看不见的商机,1.1万,17,2,NULL,6,03:02,https://www.douyin.com/video/7261185806897810727,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2023-07-29 05:30,NO,这个差价代表着啥（页面可见字幕）。,已打开视频页；页面UI显示分享数缺失，未补写。
dy_7308739494612634930,douyin,赚不到钱是有原因#赚钱思维 #认知 #创业,叶梵创业说,86,4,2,NULL,NULL,02:59,https://www.douyin.com/video/7308739494612634930,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2023-12-04 06:02,NO,你要好好的想一下；就已经把利润……（页面可见字幕）。,已打开视频页；收藏/分享数在页面UI未显示，未补写。
dy_7008837649280634143,douyin,赚不到钱的三个原因#思维 #赚钱 #干货 #认知,财经舔狗（兼职保护恋爱脑）,3.5万,21,NULL,NULL,3,00:43,https://www.douyin.com/video/7008837649280634143,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2021-09-17 02:50,NO,你借别人的能力去赚钱啊；其实都是可以赚到钱的（页面可见字幕）。,已打开视频页；评论/分享数在页面UI未显示，未补写。
dy_7411859135555325223,douyin,月薪5000真的是低薪吗#存款 #理财 #月薪 #掘金计划,银行小姐姐,186.4万,2.1万,3034,4807,2297,01:28,https://www.douyin.com/video/7411859135555325223,工资5000,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2024-09-07 04:19,NO,父母一个月给一两千的生活费（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7449714164832029961,douyin,月入5000以上，已经超过全国95%的人了。#老百姓关心的话题 #当代打工人现状,李春华 银行/财经,315.3万,4.7万,3750,1.8万,8458,02:14,https://www.douyin.com/video/7449714164832029961,工资5000,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2024-12-18 03:35,NO,月收入5000以上；中金数据表明中国14亿人的月收入……（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7152457926291082526,douyin,第11集 | 工资5000，真的很低吗？#工资 #收入 #财经 #涨知识 #知识分享 #科普 #职场 #搞笑,郭摸鱼,51.0万,1.6万,2221,3999,1461,00:55,https://www.douyin.com/video/7152457926291082526,工资5000,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2022-10-09 03:30,NO,你可拉倒吧；那2020年工资中位数……（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7445996917940604201,douyin,普通人的真实收入是多少？来看看你在什么等级#收入 #老百姓关心的话题 #打工人 #银行 #银行小姐姐,银行小姐姐,186.4万,6.3万,1.2万,6.6万,1.7万,01:58,https://www.douyin.com/video/7445996917940604201,工资5000,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2024-12-08 03:11,NO,要按照家庭收入吧；有2.15亿人（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7644112067632434470,douyin,一条视频教会你如何挑选适合自己的副业 #职场 #副业 #副业避坑 #搞钱思维,夏鹏,846.7万,37.2万,5642,9.4万,25.1万,14:21,https://www.douyin.com/video/7644112067632434470,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,duplicate,side_startup,2026-05-26 04:00,UNKNOWN,你一定能找到适合你的副业项目（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间；页面标注内容由AI生成但视频为真人课堂口播，含课程品牌露出，广告性质未明确。 | auto: also in videos_master; reclassified duplicate
dy_7608515921166552558,douyin,第9集 | 普通人如何在下班之后做点副业 #每天跟我涨知识 #边画边写讲知识 #职场 #职场那些事 #职场干货,我是Tina,22.0万,5.9万,1577,9575,4.3万,06:14,https://www.douyin.com/video/7608515921166552558,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-02-19 02:07,NO,赚钱的本质是满足他人需求；真正的副业是能持续积累、不断增值的，而非一次性投入。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播，页面章节摘要标注内容由AI生成。
dy_7546226278702058779,douyin,三招教你把闲置注意力变成钱 我们每天都有大量被闲置的注意力,姜胡说,487.3万,7.4万,2468,1.4万,5.5万,05:24,https://www.douyin.com/video/7546226278702058779,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2025-09-04 06:32,NO,我们每天都有大量被闲置的注意力，排队、通勤、等待时都可以利用；其实这20分钟可以创造价值。第一招：通勤时间做二手闲置整理。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7630763310963011249,douyin,普通人如何从0开启自己的第一份副业？副业最重要的是低门槛，低到能让你的第一步迈得出去就行，那你做成就是早晚的事儿！#真实生活分享计划 #副业分享 #女性智慧 #女性成长 #自我提升,向上生长 金十七,1.1万,9519,399,1776,8725,04:53,https://www.douyin.com/video/7630763310963011249,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-04-20 01:58,NO,我的副业就是接私活；好像从来没想过赚钱还有别的方式（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7516539862460189978,douyin,不上班，一个人在家怎样赚点小钱？ #开窍 #副业,洪树,61.4万,5.7万,591,1.4万,3.8万,09:04,https://www.douyin.com/video/7516539862460189978,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2025-06-17 05:00,NO,我在5年前……大家对于大环境的体感（页面可见字幕）。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7532810970830327082,douyin,中产如何避免返贫 #中产 #涨知识 #经济,公信财经,537.8万,8.2万,2243,2.4万,1.7万,08:22,https://www.douyin.com/video/7532810970830327082,中产返贫,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-07-30 02:54,NO,日本30年的经验表明，低通胀经济模式下，中产阶级面临返贫风险；现在很流行一个概念叫……,已打开视频页；页面UI读取指标与发布时间，真人出镜口播，页面章节摘要标注内容由AI生成。
dy_7526161361999727906,douyin,中产破产7件套，总有合适你的镰在等着你#破产 #存款 #财富 #消费,银行小姐姐,186.4万,5.9万,4336,4.0万,1.2万,02:25,https://www.douyin.com/video/7526161361999727906,中产返贫,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2025-07-12 04:49,NO,创业需谨慎；房贷是透支消费中最严重的，要考虑未来收入；不碰7件套，守住财富和健康。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播，页面章节摘要标注内容由AI生成。
dy_7594332361479975110,douyin,人为什么会返贫 因为错把风口和运气当成个人的能力 做了太多不匹配自己能力的事,澳门豆仔,180.7万,3.5万,2719,1.1万,9596,04:46,https://www.douyin.com/video/7594332361479975110,中产返贫,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-01-11 20:48,NO,在澳门我至少见过几千人返贫；人为什么会返贫，因为错把风口和运气当成个人的能力。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播，页面章节摘要标注内容由AI生成。
dy_7585038134681816339,douyin,第3集 | 我是如何中年返贫的#真实生活分享 #创业故事 #生活vlog日常记录,熊生日记,1.1万,7.5万,1.3万,4.2万,2.1万,03:59,https://www.douyin.com/video/7585038134681816339,中产返贫,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2025-12-17 19:41,NO,手里有1000万，不算普通人吧？你可不普通；你认知以外挣得钱，都留不住。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播，个人创业返贫经历。
dy_7653500257761758504,douyin,不知道做什么？去评论区找答案 不知道做什么？问题不在方向，在找需求的方法。普通人赚钱只有一条路：帮别人解决问题。,姜胡说,487.3万,1.4万,501,1918,9010,05:53,https://www.douyin.com/video/7653500257761758504,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-06-20 08:30,NO,不知道做什么？问题不在方向，在找需求的方法。普通人赚钱只有一条路：帮别人解决问题。反常识：不是先有技能再找用户，而是先有需求再匹配技能。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播。
dy_7677550582052006309,douyin,如果你快熬不下去，不妨来听听我的经历 从财富自由到负债千万#记录真实生活 #创业 #破产 #中年返贫,火吧老板娘,72.0万,2411,823,237,146,05:48,https://www.douyin.com/video/7677550582052006309,中产返贫,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-08-24 03:57,UNKNOWN,40岁负债1000万，从财富自由到中年返贫；直播3000多场次，拥有70多万购买者。,已打开视频页；页面UI读取指标与发布时间，真人出镜口播；页面标注内容由AI生成。
dy_7531763672004267306,douyin,你为什么赚不到钱的原因 任何数乘以0都等于0。无论你的能力多强，如果不采取行动，结果为0；无论你多有才华，没有用户，收入也是0。收益 = 价值 × 用户数。,姜胡说,487.3万,1.4万,645,2047,6953,02:54,https://www.douyin.com/video/7531763672004267306,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,duplicate,money_income,2025-07-27 07:09,NO,收益=价值×用户数；无论能力多强，如果不行动结果为0；无论多有才华，没有用户收入也是0。,更正：HISTORY_IDS含该ID；此页已读但不计入NEW。
dy_7644112067632434470,douyin,一条视频教会你如何挑选适合自己的副业 #职场 #副业 #副业避坑 #搞钱思维,夏鹏,846.7万,37.2万,5642,9.4万,25.1万,14:21,https://www.douyin.com/video/7644112067632434470,副业到底怎么做,YES,YES,PARTIAL_CAPTION_30S,duplicate,side_startup,2026-05-26 04:00,UNKNOWN,你一定能找到适合你的副业项目（页面可见字幕）。,更正：HISTORY_IDS含该ID；此页已读但不计入NEW。
dy_7664907142167743790,douyin,强烈建议每个普通人，用AI做一个属于自己的人生模型！ #AI #AI工具#普及知识#ai改变生活,胡想说,2586,1.2万,46,2090,1.2万,01:39,https://www.douyin.com/video/7664907142167743790,AI对普通人,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-07-21 04:15,NO,建议自制力差或自由职业者使用AI制作人生模型；AI对人生有帮助。（章节要点）,已打开视频页；真人出镜口播，页面显示粉丝2586与完整互动指标。
dy_7669755393328983778,douyin,三天时间，我怎么样用AI赚到5000块钱 #个人经验分享 #AI #干货满满超实用 #内容太过真实,奥一,3.4万,2138,204,514,1779,04:42,https://www.douyin.com/video/7669755393328983778,AI副业普通人,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-08-03 03:48,NO,三天时间用AI赚到5000元；关键是找到需求和供应商而非技术能力。（章节要点）,已打开视频页；真人口播，个人经历分享。
dy_7651618042455142885,douyin,第1集 | 马上就能做的3个AI变现方法 不卖课，没有群，偶尔晚上回复,書生,2.6万,2.4万,827,4913,2.2万,13:24,https://www.douyin.com/video/7651618042455142885,AI副业普通人,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-06-15 06:45,NO,在闲鱼接照片精修订单；为自媒体提供影视解说服务；为企业提供AI应用服务。（章节要点）,已打开视频页；真人口播，页面标题明确不卖课不建群。
