content_id,title,primary_topic,new_unique,topic_final_pass,speech_present,asr_complete,transcript_usable,performance_verified,longform_status,coverage_ratio,corpus_eligible,exclusion_reason,segments,chars,audio_duration,status
7439645541958552844,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,283,1791,458.6,QUALIFIED
7441108716197301519,不要盲目创业，不然只会是不归路#商业思维 #创业 #老板思维 #行业秘密 #创业日记,信息差,True,True,True,True,True,True,NORMAL,1.0,True,,72,542,129.0,QUALIFIED
7450364063030267151,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",赚钱逻辑,True,True,True,True,True,True,HIGH_VALUE_LONGFORM,1.0,True,,753,6424,1420.2,QUALIFIED
7473417086673440012,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,178,1464,295.8,QUALIFIED
7477191872570477839,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,157,1731,343.6,QUALIFIED
7479008308989316361,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,赚钱逻辑,True,True,True,True,True,True,HIGH_VALUE_LONGFORM,1.0,True,,743,6491,1154.7,QUALIFIED
7511664213547519243,创业者们的集体迷茫和无措 #创业 #创业者 #工厂老板 #烘焙人的日常 #化妆品工厂,职场,True,True,True,True,True,True,NORMAL,1.0,True,,135,1367,216.4,QUALIFIED
7513092150196702476,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,消费陷阱,True,True,True,True,True,True,NORMAL,1.0,True,,97,1278,290.2,QUALIFIED
7526167695562607887,自媒体搞钱经验，五年博主说点真心话！ #乐仔Levi #暑期逆袭 #自媒体 #搞钱才是王道,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,139,1020,166.1,QUALIFIED
7540234540556619058,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,50,648,116.1,QUALIFIED
7545511555866119458,普通女生快速搞钱的，20个邪修野路子 #搞钱 #女性成长 #安娜Plus #商业思维 #女性创业,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,227,1684,295.0,QUALIFIED
7553519369038351667,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,赚钱逻辑,True,True,True,True,True,True,NORMAL,0.99,True,,185,1217,317.0,QUALIFIED
7559914938827803950,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,能力变现,True,True,True,True,True,True,HIGH_VALUE_LONGFORM,1.0,True,,821,6266,1135.2,QUALIFIED
7564348993203948810,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,赚钱逻辑,True,True,True,True,True,True,HIGH_VALUE_LONGFORM,1.0,True,,874,5847,922.4,QUALIFIED
7575727121427926298,《职高生找兼职，用好这几个方法，店长抢着要！》 职高生周末别躺平！线上APP+线下扫街，我用亲身经历总结了最高效的找兼职流程和面试话术，都在视频里了。觉得有用记得点赞收藏，下次找工作时翻出来看！#职高,能力变现,True,True,True,True,True,True,NORMAL,0.99,True,,256,2847,631.2,QUALIFIED
7577322313134132520,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,消费陷阱,True,True,True,True,True,True,NORMAL,1.0,True,,88,658,114.9,QUALIFIED
7578347796505807729,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,98,1057,172.6,QUALIFIED
7583723020817124662,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,193,1581,283.4,QUALIFIED
7584407684042165541,一人说一个消费陷阱，我先来20个 #变美 #消费陷阱,消费陷阱,True,True,True,True,True,True,NORMAL,1.0,True,,142,1811,326.0,QUALIFIED
7590019669398932763,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,77,678,117.6,QUALIFIED
7592567871297932582,老板的“艰辛”谁能懂？#个体户 #老板 #生意 #金融 #商业思维 ,信息差,True,True,True,True,True,True,NORMAL,1.0,True,,93,540,104.0,QUALIFIED
7599188562650734516,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,投资认知,True,True,True,True,True,True,NORMAL,1.0,True,,400,3195,698.5,QUALIFIED
7600369823520073126,悟了#如何花钱 #消费观,消费陷阱,True,True,True,True,True,True,NORMAL,1.0,True,,281,2175,390.2,QUALIFIED
7601115910648900027,用豆包带我赚点小💰的邪修方法，全程免费。 #AI #搞钱 #干货 #个人成长 #抖音职场茶水间,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,34,395,77.3,QUALIFIED
7639944588144250138,你工作的最大问题就是效率太高了 #职场 #上班 #领导 #打工,职场,True,True,True,True,True,True,NORMAL,1.0,True,,139,1124,160.0,QUALIFIED
7647446230122356665,创业首先是思维问题#创业 #思维 #认知,信息差,True,True,True,True,True,True,NORMAL,0.97,True,,145,1066,216.2,QUALIFIED
7659251408893868913,虽然赚的不多，但是我相信只要努力日子总会越来越好#知足#幸福#婚后生活#女性智慧#日常唠嗑,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,53,636,96.8,QUALIFIED
7661964878575619368,会存钱是人生破局的关键。 #存钱 #认知 #财富思维 #财经 #人生感悟,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,48,427,93.2,QUALIFIED
7664587315726338697,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,赚钱逻辑,True,True,True,True,True,True,NORMAL,1.0,True,,108,996,197.8,QUALIFIED
