creator_id,creator_name,creator_url,target_content_id,target_likes,baseline_status,baseline_sample_n
李***闯,李***闯,https://www.douyin.com/video/7533123064641506579,7533123064641506579,10177690,PENDING,0
喜***》,喜***》,https://www.douyin.com/video/7351254246710463755,7351254246710463755,4468998,PENDING,0
温***板,温***板,https://www.douyin.com/video/7525683513706810682,7525683513706810682,1626655,PENDING,0
墨***龙,墨***龙,https://www.douyin.com/video/7439645541958552844,7439645541958552844,3811591,PENDING,0
男***門,男***門,https://www.douyin.com/video/7293036400465726783,7293036400465726783,1112455,PENDING,0
谢***界,谢***界,https://www.douyin.com/video/7577322313134132520,7577322313134132520,979416,PENDING,0
非***哥,非***哥,https://www.douyin.com/video/7600369823520073126,7600369823520073126,771853,PENDING,0
戚*,戚*,https://www.douyin.com/video/7450364063030267151,7450364063030267151,631163,PENDING,0
辉***累,辉***累,https://www.douyin.com/video/7647797848847439706,7647797848847439706,144012,PENDING,0
蛋***谈,蛋***谈,https://www.douyin.com/video/7218880148861390118,7218880148861390118,187576,PENDING,0
大***量,大***量,https://www.douyin.com/video/7647446230122356665,7647446230122356665,148488,PENDING,0
宇***音,宇***音,https://www.douyin.com/video/7000743196867267871,7000743196867267871,253839,PENDING,0
艾***西,艾***西,https://www.douyin.com/video/7599188562650734516,7599188562650734516,157506,PENDING,0
李***梨,李***梨,https://www.douyin.com/video/7578347796505807729,7578347796505807729,148422,PENDING,0
老***话,老***话,https://www.douyin.com/video/6902671869661515019,6902671869661515019,275376,PENDING,0
不***姐,不***姐,https://www.douyin.com/video/7511664213547519243,7511664213547519243,122894,PENDING,0
胡***靓,胡***靓,https://www.douyin.com/video/7666798588350065338,7666798588350065338,1475303,PENDING,0
乾***💰,乾***💰,https://www.douyin.com/video/7643008320555568355,7643008320555568355,7407,PENDING,0
周***赁,周***赁,https://www.douyin.com/video/7652683577976491273,7652683577976491273,10648,PENDING,0
小***芽,小***芽,https://www.douyin.com/video/7629438426090296251,7629438426090296251,10392,PENDING,0
静***说,静***说,https://www.douyin.com/video/7539166936341515520,7539166936341515520,7674,PENDING,0
萍***饮,萍***饮,https://www.douyin.com/video/7641861213336505636,7641861213336505636,8142,PENDING,0
小***记,小***记,https://www.douyin.com/video/7667977090729868122,7667977090729868122,6331,PENDING,0
小***长,小***长,https://www.douyin.com/video/7572894561601931135,7572894561601931135,10120,PENDING,0
齐***术,齐***术,https://www.douyin.com/video/7619938149996694838,7619938149996694838,9685,PENDING,0
木***城,木***城,https://www.douyin.com/video/7590019669398932763,7590019669398932763,1189163,PENDING,0
姜***此,姜***此,https://www.douyin.com/video/7559914938827803950,7559914938827803950,1091944,PENDING,0
认***!,认***!,https://www.douyin.com/video/7591984049339256177,7591984049339256177,1413670,PENDING,0
歌***k,歌***k,https://www.douyin.com/video/7479008308989316361,7479008308989316361,835280,PENDING,0
