aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,performance_score,sample_role,metadata_source,content_style,guanyu_fit_score,viral_type,favorite_like_ratio,share_like_ratio,comment_like_ratio,relative_like_ratio,baseline_sample_n
7533123064641506579,DY_REAL_7533123064641506579,https://www.douyin.com/video/7533123064641506579,李***闯,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,职场,10177690,238359,574642,9605668,100.0,99.76,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,10,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.056,0.944,0.023,,
7351254246710463755,DY_REAL_7351254246710463755,https://www.douyin.com/video/7351254246710463755,喜***》,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,职场,4468998,168312,627107,6058010,99.8,99.55,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,19,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.14,1.356,0.038,,
7525683513706810682,DY_REAL_7525683513706810682,https://www.douyin.com/video/7525683513706810682,温***板,7个挣钱的铁律 温州人几代人的经验 希望可以给您帮助,财富认知,1626655,98324,843031,471289,99.3,98.99,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.518,0.29,0.06,,
7439645541958552844,DY_REAL_7439645541958552844,https://www.douyin.com/video/7439645541958552844,墨***龙,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,普通人收入,3811591,202111,242557,3352575,99.5,98.54,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,17,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.064,0.88,0.053,,
7293036400465726783,DY_REAL_7293036400465726783,https://www.douyin.com/video/7293036400465726783,男***門,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,财富认知,1112455,61476,279069,493633,98.1,97.56,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,42,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.251,0.444,0.055,,
7577322313134132520,DY_REAL_7577322313134132520,https://www.douyin.com/video/7577322313134132520,谢***界,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,消费陷阱,979416,42897,327661,859709,97.6,97.36,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.335,0.878,0.044,,
7600369823520073126,DY_REAL_7600369823520073126,https://www.douyin.com/video/7600369823520073126,非***哥,悟了#如何花钱 #消费观,消费陷阱,771853,75789,261225,678230,96.9,97.07,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.338,0.879,0.098,,
7450364063030267151,DY_REAL_7450364063030267151,https://www.douyin.com/video/7450364063030267151,戚*,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",能力变现,631163,74528,288422,267706,96.1,96.53,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,45,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.457,0.424,0.118,,
7647797848847439706,DY_REAL_7647797848847439706,https://www.douyin.com/video/7647797848847439706,辉***累,普通人如何靠卖货翻身 #成长#认知,副业,144012,16989,56538,26515,75.6,77.38,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.393,0.184,0.118,,
7218880148861390118,DY_REAL_7218880148861390118,https://www.douyin.com/video/7218880148861390118,蛋***谈,普通人需要多久才能赚够100万？#钱#赚钱#暴富#涨知识#冷知识#商业#轻漫计划 ,普通人收入,187576,16891,22721,54978,80.0,77.26,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,27,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.121,0.293,0.09,,
7647446230122356665,DY_REAL_7647446230122356665,https://www.douyin.com/video/7647446230122356665,大***量,创业首先是思维问题#创业 #思维 #认知,创业失败,148488,3512,84943,80187,76.8,77.26,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,41,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.572,0.54,0.024,,
7000743196867267871,DY_REAL_7000743196867267871,https://www.douyin.com/video/7000743196867267871,宇***音,拆掉消费主义陷阱，拒绝洗脑，拒绝支配。#消费 #负债 ,消费陷阱,253839,12358,16580,85789,84.1,77.15,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,11,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.065,0.338,0.049,,
7599188562650734516,DY_REAL_7599188562650734516,https://www.douyin.com/video/7599188562650734516,艾***西,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,黄金回收,157506,6693,50832,66171,77.8,77.09,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,VOICEOVER_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.323,0.42,0.042,,
7578347796505807729,DY_REAL_7578347796505807729,https://www.douyin.com/video/7578347796505807729,李***梨,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,消费陷阱,148422,10169,35756,92659,76.6,76.99,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,31,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.241,0.624,0.069,,
6902671869661515019,DY_REAL_6902671869661515019,https://www.douyin.com/video/6902671869661515019,老***话,多数人负债，都因为这3个原因!,创业失败,275376,14683,12596,70722,86.5,76.76,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,12,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.046,0.257,0.053,,
7511664213547519243,DY_REAL_7511664213547519243,https://www.douyin.com/video/7511664213547519243,不***姐,创业者们的集体迷茫和无措 #创业 #创业者 #工厂老板 #烘焙人的日常 #化妆品工厂,创业失败,122894,31114,30606,63266,71.7,76.51,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,31,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.249,0.515,0.253,,
7666798588350065338,DY_REAL_7666798588350065338,https://www.douyin.com/video/7666798588350065338,胡***靓,我现在看到了满地商机。 #AI #商机 #自媒体,信息差,1475303,17931,643846,323873,99.0,96.41,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,30,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.436,0.22,0.012,,
7540234540556619058,DY_REAL_7540234540556619058,https://www.douyin.com/video/7540234540556619058,谢***界,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,财富认知,859506,40800,203196,638381,97.3,96.22,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,33,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.236,0.743,0.047,,
