aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,performance_score,sample_role,metadata_source,content_style,guanyu_fit_score,viral_type,favorite_like_ratio,share_like_ratio,comment_like_ratio
7533123064641506579,DY_REAL_7533123064641506579,https://www.douyin.com/video/7533123064641506579,李***闯,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,职场,10177690,238359,574642,9605668,100.0,99.76,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,10,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.056,0.944,0.023
7351254246710463755,DY_REAL_7351254246710463755,https://www.douyin.com/video/7351254246710463755,喜***》,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,职场,4468998,168312,627107,6058010,99.8,99.55,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,19,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.14,1.356,0.038
7525683513706810682,DY_REAL_7525683513706810682,https://www.douyin.com/video/7525683513706810682,温***板,7个挣钱的铁律 温州人几代人的经验 希望可以给您帮助,财富认知,1626655,98324,843031,471289,99.3,98.99,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.518,0.29,0.06
7439645541958552844,DY_REAL_7439645541958552844,https://www.douyin.com/video/7439645541958552844,墨***龙,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,普通人收入,3811591,202111,242557,3352575,99.5,98.54,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,17,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.064,0.88,0.053
7293036400465726783,DY_REAL_7293036400465726783,https://www.douyin.com/video/7293036400465726783,男***門,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,财富认知,1112455,61476,279069,493633,98.1,97.56,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,42,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.251,0.444,0.055
7577322313134132520,DY_REAL_7577322313134132520,https://www.douyin.com/video/7577322313134132520,谢***界,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,消费陷阱,979416,42897,327661,859709,97.6,97.36,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.335,0.878,0.044
7600369823520073126,DY_REAL_7600369823520073126,https://www.douyin.com/video/7600369823520073126,非***哥,悟了#如何花钱 #消费观,消费陷阱,771853,75789,261225,678230,96.9,97.07,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.338,0.879,0.098
7450364063030267151,DY_REAL_7450364063030267151,https://www.douyin.com/video/7450364063030267151,戚*,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",能力变现,631163,74528,288422,267706,96.1,96.53,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,45,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.457,0.424,0.118
7666798588350065338,DY_REAL_7666798588350065338,https://www.douyin.com/video/7666798588350065338,胡***靓,我现在看到了满地商机。 #AI #商机 #自媒体,信息差,1475303,17931,643846,323873,99.0,96.41,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,30,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.436,0.22,0.012
7540234540556619058,DY_REAL_7540234540556619058,https://www.douyin.com/video/7540234540556619058,谢***界,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,财富认知,859506,40800,203196,638381,97.3,96.22,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,33,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.236,0.743,0.047
7559914938827803950,DY_REAL_7559914938827803950,https://www.douyin.com/video/7559914938827803950,姜***此,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,职场,1091944,20947,514991,433362,97.8,96.2,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.472,0.397,0.019
7590019669398932763,DY_REAL_7590019669398932763,https://www.douyin.com/video/7590019669398932763,木***城,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,普通人收入,1189163,200204,92605,361336,98.3,95.69,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,12,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.078,0.304,0.168
7591984049339256177,DY_REAL_7591984049339256177,https://www.douyin.com/video/7591984049339256177,认***!,一瓶水带你搞懂赚钱的真相 水的3种卖法，决定了你一辈子的财富水平 #经济学 #商业逻辑 #财富思维 #认知觉醒 #AI创作浪潮计划,财富认知,1413670,14792,615055,297446,98.8,95.31,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,42,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.435,0.21,0.01
7479008308989316361,DY_REAL_7479008308989316361,https://www.douyin.com/video/7479008308989316361,歌***k,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,财富认知,835280,24718,457817,167221,97.1,95.25,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.548,0.2,0.03
7673172635974421760,DY_REAL_7673172635974421760,https://www.douyin.com/video/7673172635974421760,姜***来,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,职场,706117,18659,410256,301003,96.6,94.99,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.581,0.426,0.026
7546212425998454074,DY_REAL_7546212425998454074,https://www.douyin.com/video/7546212425998454074,小***究,除了打工，用心给大家整理了16条路. 建议点赞收藏，欢迎评论区一起交流.#未来发展方向 #认知变现 #打工人逆袭,能力变现,410006,106874,263470,83064,93.7,93.84,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.643,0.203,0.261
7564348993203948810,DY_REAL_7564348993203948810,https://www.douyin.com/video/7564348993203948810,洪*,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,能力变现,343103,83662,191779,95131,91.5,92.71,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.559,0.277,0.244
7473417086673440012,DY_REAL_7473417086673440012,https://www.douyin.com/video/7473417086673440012,学***卷,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,能力变现,471657,14979,172593,190136,94.4,91.49,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,42,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.366,0.403,0.032
