rank,aweme_id,nickname,desc,liked_count,comment_count,collected_count,share_count,aweme_url,source_keyword
1,7533123064641506579,李***闯,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,10177690,238359,574642,9605668,https://www.douyin.com/video/7533123064641506579,职场
2,7351254246710463755,喜***》,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,4468998,168312,627107,6058010,https://www.douyin.com/video/7351254246710463755,职场
3,7439645541958552844,墨***龙,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,3811591,202111,242557,3352575,https://www.douyin.com/video/7439645541958552844,普通人收入
4,7525683513706810682,温***板,7个挣钱的铁律 温州人几代人的经验 希望可以给您帮助,1626655,98324,843031,471289,https://www.douyin.com/video/7525683513706810682,财富认知
5,7666798588350065338,胡***靓,我现在看到了满地商机。 #AI #商机 #自媒体,1475303,17931,643846,323873,https://www.douyin.com/video/7666798588350065338,信息差
6,7591984049339256177,认***!,一瓶水带你搞懂赚钱的真相 水的3种卖法，决定了你一辈子的财富水平 #经济学 #商业逻辑 #财富思维 #认知觉醒 #AI创作浪潮计划,1413670,14792,615055,297446,https://www.douyin.com/video/7591984049339256177,财富认知
7,6577936098192788749,商***l,在公司要不想背锅，必须学会 丑话和好话，都说得恰到好处。,1264440,6100,26603,129068,https://www.douyin.com/video/6577936098192788749,职场
8,7590019669398932763,木***城,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,1189163,200204,92605,361336,https://www.douyin.com/video/7590019669398932763,普通人收入
9,7293036400465726783,男***門,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,1112455,61476,279069,493633,https://www.douyin.com/video/7293036400465726783,财富认知
10,7559914938827803950,姜***此,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,1091944,20947,514991,433362,https://www.douyin.com/video/7559914938827803950,职场
11,7577322313134132520,谢***界,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,979416,42897,327661,859709,https://www.douyin.com/video/7577322313134132520,消费陷阱
