content_id,platform,content_format,url,creator_name,title,topic_cluster,discovery_query,discovery_mode,publish_date,duration_sec,followers,views,likes,comments,favorites,shares,performance_verified,transcript_status,evidence_url,evidence_type,evidence_capture_time,metadata_source,metadata_quality,notes
DY_REAL_7672348685107679924,Douyin,video,https://www.douyin.com/video/7672348685107679924,在***🍃,"年入千万=1万个人，每人每天心甘情愿给你20块
#商业模式#搞钱#财富思维#赚钱#认知",赚钱逻辑,赚钱逻辑,search,1786357883,0,,,266579,1643,61261,68497,True,pending,https://www.douyin.com/video/7672348685107679924,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7623019373322111397,Douyin,video,https://www.douyin.com/video/7623019373322111397,小***河,赚一百万最快的方式就是做一个二道贩子#赚钱 #商业思维 #二道贩子 #创业 #个人成长,赚钱逻辑,赚钱逻辑,search,1774872507,0,,,140798,16596,61339,29720,True,pending,https://www.douyin.com/video/7623019373322111397,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7591984049339256177,Douyin,video,https://www.douyin.com/video/7591984049339256177,认***!,一瓶水带你搞懂赚钱的真相 水的3种卖法，决定了你一辈子的财富水平 #经济学 #商业逻辑 #财富思维 #认知觉醒 #AI创作浪潮计划,赚钱逻辑,赚钱逻辑,search,1767656700,0,,,1413666,14789,615055,297444,True,pending,https://www.douyin.com/video/7591984049339256177,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7680857899472843515,Douyin,video,https://www.douyin.com/video/7680857899472843515,奇***法,赚钱的第一性原理和商业的底层逻辑。 大家记住，赚钱的第一性原理是创造价值，不是出卖时间，创造价值的第一性原理是解决问题，不是提供劳动，解决问题的第一性原理是识别真需求，不是自我感动，识别真需求的第一性原理是实践反馈，不是闭门造车，实践反馈的第一性原理是快速迭代，不是仔细打磨，快速迭代的第一性原理是验证模型，不是为了交付，验证模型的第一性原理是为了系统复制，而不是个人苦干，系统复制的第一性原理是杠杆,赚钱逻辑,赚钱逻辑,search,1788339089,0,,,4344,23,2686,434,True,pending,https://www.douyin.com/video/7680857899472843515,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7546212425998454074,Douyin,video,https://www.douyin.com/video/7546212425998454074,小***究,除了打工，用心给大家整理了16条路. 建议点赞收藏，欢迎评论区一起交流.#未来发展方向 #认知变现 #打工人逆袭,赚钱逻辑,赚钱逻辑,search,1756989497,0,,,409971,106861,263446,83054,True,pending,https://www.douyin.com/video/7546212425998454074,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7672991243072616697,Douyin,video,https://www.douyin.com/video/7672991243072616697,大***意,选错方向越努力越穷#商业思维 #赚钱 #创业 #认知,赚钱逻辑,赚钱逻辑,search,1786507490,0,,,12494,230,1605,275,True,pending,https://www.douyin.com/video/7672991243072616697,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7378948118584282394,Douyin,video,https://www.douyin.com/video/7378948118584282394,硬***界,赚钱这事儿原理很简单不需要花钱买课 #科普 #知识 #商业思维 #金金乐道 #掘金计划2024 @金金乐道家,赚钱逻辑,赚钱逻辑,search,1718096400,0,,,645899,8782,252656,128906,True,pending,https://www.douyin.com/video/7378948118584282394,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7680569771779521482,Douyin,video,https://www.douyin.com/video/7680569771779521482,眼***丁,赚钱就一个公式 #自媒体 #赚钱,赚钱逻辑,赚钱逻辑,search,1788272004,0,,,9204,50,6854,796,True,pending,https://www.douyin.com/video/7680569771779521482,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7584732312651173160,Douyin,video,https://www.douyin.com/video/7584732312651173160,斜***冯,如何设计出一个有机会营收百万的生意？ #商业思维 #赚钱思维 #一人公司 #自媒体创业 #超级个体,赚钱逻辑,赚钱逻辑,search,1765958127,0,,,245653,3525,153132,55258,True,pending,https://www.douyin.com/video/7584732312651173160,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7543846940678589723,Douyin,video,https://www.douyin.com/video/7543846940678589723,林***长,其实不上班有更多赚钱路子，生活遍地黄金 #知识分享 #认知 #商业思维 #赚钱 #林熊猫认知,赚钱逻辑,赚钱逻辑,search,1756459800,0,,,133430,27876,77962,32575,True,pending,https://www.douyin.com/video/7543846940678589723,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
