content_id,aweme_id,source_url,download_status,media_duration,file_path,sha256,transcript_status,capture_time
DY_REAL_7533123064641506579,7533123064641506579,https://www.douyin.com/video/7533123064641506579,"ERROR: WARNING: [Douyin] 7533123064641506579: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7533123064641506579: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:02.365774
DY_REAL_7351254246710463755,7351254246710463755,https://www.douyin.com/video/7351254246710463755,"ERROR: WARNING: [Douyin] 7351254246710463755: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7351254246710463755: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:05.228063
DY_REAL_7525683513706810682,7525683513706810682,https://www.douyin.com/video/7525683513706810682,"ERROR: WARNING: [Douyin] 7525683513706810682: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7525683513706810682: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:09.662698
DY_REAL_7439645541958552844,7439645541958552844,https://www.douyin.com/video/7439645541958552844,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7439645541958552844: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:15.422915
DY_REAL_7293036400465726783,7293036400465726783,https://www.douyin.com/video/7293036400465726783,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7293036400465726783: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:18.278545
DY_REAL_7577322313134132520,7577322313134132520,https://www.douyin.com/video/7577322313134132520,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7577322313134132520: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:21.110360
DY_REAL_7600369823520073126,7600369823520073126,https://www.douyin.com/video/7600369823520073126,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7600369823520073126: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:24.062444
DY_REAL_7450364063030267151,7450364063030267151,https://www.douyin.com/video/7450364063030267151,"ERROR: WARNING: [Douyin] 7450364063030267151: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7450364063030267151: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:27.035730
DY_REAL_7647797848847439706,7647797848847439706,https://www.douyin.com/video/7647797848847439706,"ERROR: WARNING: [Douyin] 7647797848847439706: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7647797848847439706: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:30.114796
DY_REAL_7218880148861390118,7218880148861390118,https://www.douyin.com/video/7218880148861390118,"ERROR: WARNING: [Douyin] 7218880148861390118: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7218880148861390118: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:33.031875
