school_area,named_current_samples,formal_monthly_samples,trial_groupbuy_samples,oral_comment_samples,service_bucket,min_price,median_price,max_price,insufficient_for_market_median,notes
泉新学校,1,0,0,1,午托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
泉新学校,1,0,0,1,午+晚,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
泉新学校,1,0,0,1,高品质,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
泉新学校,1,0,0,1,初中晚托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
绿地泉景园,8,0,0,4,午托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
绿地泉景园,8,0,0,4,午+晚,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
绿地泉景园,8,0,0,4,高品质,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
绿地泉景园,8,0,0,4,初中晚托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
营市东街小学,8,0,0,4,午托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
营市东街小学,8,0,0,4,午+晚,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
营市东街小学,8,0,0,4,高品质,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
营市东街小学,8,0,0,4,初中晚托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
杨柳春风学校,6,0,0,4,午托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
杨柳春风学校,6,0,0,4,午+晚,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
杨柳春风学校,6,0,0,4,高品质,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
杨柳春风学校,6,0,0,4,初中晚托,,,,1,正式月费=0；样本不足5且多为口述/历史，禁止市场均价
