failure_id,school_area,task,institution,blocked_url,failure_reason,screenshot_path,crawl_time
f_qx_noprice_金苹果小,绿地泉景园,formal_monthly_price,金苹果小饭桌,,public_pages_list_address_only_no_2025_2026_fee_schedule,01_quanxin/screenshots/bendibao_huaiyin_list.png,
f_qx_noprice_新星小饭,绿地泉景园,formal_monthly_price,新星小饭桌,,public_pages_list_address_only_no_2025_2026_fee_schedule,01_quanxin/screenshots/bendibao_huaiyin_list.png,
f_qx_noprice_博乐少儿,绿地泉景园,formal_monthly_price,博乐少儿托管所中心,,public_pages_list_address_only_no_2025_2026_fee_schedule,01_quanxin/screenshots/bendibao_huaiyin_list.png,
f_qx_noprice_槐荫小石,绿地泉景园,formal_monthly_price,槐荫小石头托管中心,,public_pages_list_address_only_no_2025_2026_fee_schedule,01_quanxin/screenshots/bendibao_huaiyin_list.png,
f_qx_noprice_槐荫函函,绿地泉景园,formal_monthly_price,槐荫函函托管中心,,public_pages_list_address_only_no_2025_2026_fee_schedule,01_quanxin/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_1192,营市东街小学,formal_monthly_price,天天小饭桌(东校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_7102,营市东街小学,formal_monthly_price,金牌小饭桌(东校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/haoweizhi_jinpai.png,
f_yd_noprice_3369,营市东街小学,formal_monthly_price,朵朵小饭桌(东校区),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_9586,营市东街小学,formal_monthly_price,快乐作文小饭桌(东校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_692,营市东街小学,formal_monthly_price,爱心托管(东校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_7670,营市东街小学,formal_monthly_price,平平小饭桌(西校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_7901,营市东街小学,formal_monthly_price,放心托教(西校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_8888,营市东街小学,formal_monthly_price,阳光托教(西校区/服务营东),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_5708,营市东街小学,formal_monthly_price,花儿朵朵托辅中心(东校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yd_noprice_6629,营市东街小学,formal_monthly_price,致远托管(西校区邻近),,directory_or_map_presence_only_no_public_monthly_fee,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,
f_yl_noprice_4518,杨柳春风学校,formal_monthly_or_summer_fee,真爱小饭桌,,existence_or_program_report_found_but_no_numeric_fee_on_public_page,03_yangliu/screenshots/bendibao_huaiyin_list.png,
f_yl_noprice_5767,杨柳春风学校,formal_monthly_or_summer_fee,锦绣放心小饭桌,,existence_or_program_report_found_but_no_numeric_fee_on_public_page,03_yangliu/screenshots/bendibao_huaiyin_list.png,
f_yl_noprice_1883,杨柳春风学校,formal_monthly_or_summer_fee,依春然托管,,existence_or_program_report_found_but_no_numeric_fee_on_public_page,03_yangliu/screenshots/bendibao_huaiyin_list.png,
f_yl_noprice_4275,杨柳春风学校,formal_monthly_or_summer_fee,杨柳春风×济南青少年宫暑期托管,https://www.culturechina.cn/house/167089.html,existence_or_program_report_found_but_no_numeric_fee_on_public_page,03_yangliu/screenshots/yangliu_qinggong.png,
f_dp_beier_login,绿地泉景园,revalidate_dianping_groupbuy,贝尔安亲(泉景校区·团购),http://t.dianping.com/deal/1664209224,login_wall_on_deal_page; also prior address_mismatch_王官庄vs泉景名 — NOT retagged into 泉新/绿地泉景园 core without match,,
f_dp_beier_shop_timeout,绿地泉景园,revalidate_dianping_shop,贝尔安亲(泉景校区),https://www.dianping.com/shop/kaV5uESeS4P2RCkN,WebFetch_timeout; no captcha/login bypass attempted; v2 197/19.9体验价 not reused as current formal without revalidation,,
f_xhs_page_gone,all_three,revalidate_xhs_price_thread,济南小饭桌价格讨论帖,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,live_page_gone_页面不见了; oral prices kept only via comments.csv+prior screenshot with confidence=low,01_quanxin/screenshots/xhs_jinan_xiaofanzhuo_prices.png,
f_huajin_wrong_area,非三校核心,area_tagging,花锦时代(槐荫实验附近晚辅),https://www.xiaohongshu.com/explore/6a8a7111000000002802e94b,near_槐荫实验_not_泉新/营东/杨柳; 880月费/39.9体验 NOT imported into core three named_current,06_failures/screenshots/xhs_huaiyin_shiyan_wanfu_not_core3.png,
f_no_phone_consult,all_three,phone_consult,N/A,,no_fake_parent_phone_scripts; public pages only this round; do_not_claim_phone_consult_happened,,
f_chrome_shm,all_three,screenshot_pipeline,N/A,,initial_chrome_headless hit /dev/shm 64M pressure; recovered with --disable-dev-shm-usage,,
