scenario_id,store_area_sqm,students,arpu_month,has_store_manager,monthly_revenue,cash_opex,accounting_opex,cash_profit,accounting_profit,breakeven_students,breakeven_arpu,capex_payback_months,assumption_flag,notes
FS_320_20_1200_nomgr,320,20,1200,0,24000,52145.0,60953.89,-28145.0,-36953.89,49,2607.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_1500_nomgr,320,20,1500,0,30000,52145.0,61133.89,-22145.0,-31133.89,38,2607.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_1800_nomgr,320,20,1800,0,36000,52145.0,61313.89,-16145.0,-25313.89,31,2607.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_2200_nomgr,320,20,2200,0,44000,52145.0,61553.89,-8145.0,-17553.89,25,2607.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_2500_nomgr,320,20,2500,0,50000,52145.0,61733.89,-2145.0,-11733.89,21,2607.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_1200_nomgr,320,25,1200,0,30000,53285.0,62273.89,-23285.0,-32273.89,49,2131.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_1500_nomgr,320,25,1500,0,37500,53285.0,62498.89,-15785.0,-24998.89,38,2131.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_1800_nomgr,320,25,1800,0,45000,53285.0,62723.89,-8285.0,-17723.89,31,2131.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_2200_nomgr,320,25,2200,0,55000,53285.0,63023.89,1715.0,-8023.89,25,2131.4,465.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_2500_nomgr,320,25,2500,0,62500,53285.0,63248.89,9215.0,-748.89,21,2131.4,86.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_1200_nomgr,320,30,1200,0,36000,54425.0,63593.89,-18425.0,-27593.89,49,1814.17,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_1500_nomgr,320,30,1500,0,45000,54425.0,63863.89,-9425.0,-18863.89,38,1814.17,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_1800_nomgr,320,30,1800,0,54000,54425.0,64133.89,-425.0,-10133.89,31,1814.17,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_2200_nomgr,320,30,2200,0,66000,54425.0,64493.89,11575.0,1506.11,25,1814.17,69.0,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_2500_nomgr,320,30,2500,0,75000,54425.0,64763.89,20575.0,10236.11,21,1814.17,38.8,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_1200_nomgr,320,35,1200,0,42000,55565.0,64913.89,-13565.0,-22913.89,49,1587.57,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_1500_nomgr,320,35,1500,0,52500,55565.0,65228.89,-3065.0,-12728.89,38,1587.57,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_1800_nomgr,320,35,1800,0,63000,55565.0,65543.89,7435.0,-2543.89,31,1587.57,107.4,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
