price_id,school_area,campus_note,institution_name,address_clue,distance_clue,operating_2026_evidence,price_kind,service_scope,original_price,price_period,currency,monthly_equivalent_cny,derived_monthly_equivalent,meals_per_day,nap,nap_style,pickup,evening_end_time,days_per_week,school_term_or_month,grade_range,promo_note,source_url,screenshot_path,publish_or_update_time,crawl_time,source_type,confidence,verification_status,old,notes
v4_qx_oral_hy_900,绿地泉景园,,(匿名评论·槐荫·未点名门店),槐荫区(评论口述，未给门店名),区级口径；泉新学区=绿地泉景园/花都/嘉园，作片区参考勿当门店价,xhs_comment_2025-07; live_page_gone_2026-09-16; screenshot+comments.csv retained,评论口述价,午餐三菜一汤+下午粥面包+看作业检查后接,900,月,,900,,1+,未知,,疑似(放学后看护),家长接(周五作业不完不让接),5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,01_quanxin/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,revalidation_partial_page_gone_local_comments_ok,,家长BI口述槐荫900；非金苹果/新星/博乐具名价；勿标正式月费
v4_qx_oral_jn_750,绿地泉景园,,(匿名评论·济南·未点名门店),,济南市聚合评论，非泉景园门店点名,xhs_comment_2025-07; page_gone,评论口述价,午餐小饭桌,750,月,,750,,1,未知,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,01_quanxin/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral,,家长BH:午餐750；同评论另述一个月1100
v4_qx_oral_jn_1100,绿地泉景园,,(匿名评论·济南·未点名门店),,济南市聚合评论,xhs_comment_2025-07; page_gone,评论口述价,午餐+更完整托管(口述一个月1100，未拆午/晚),1100,月,,1100,,未知,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,01_quanxin/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral,,家长BH:一个月1100；勿当作正式月费门店价目
v4_qx_oral_jn_450,绿地泉景园,,(匿名评论·济南·未点名门店),,济南市聚合评论,xhs_comment_2025-07,评论口述价,午托(午餐+午休),450,月,,450,,1,有,未知,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,01_quanxin/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral,,家长BL口述；price_kind用评论口述价而非午托月费门店价
v4_qx_school_oral_hy_900,泉新学校,学区含绿地泉景园/绿地国际花都/绿地泉景嘉园(招生公告),(匿名评论·槐荫·未点名门店),槐荫区,学区级参考，非校门口具名门店,xhs_2025-07; quanxin_2026_enroll_confirms_ludi_catchment,评论口述价,午餐三菜一汤+下午粥面包+看作业,900,月,,900,,1+,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,01_quanxin/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,district_oral_for_quanxin_catchment,,与绿地泉景园行同源；school_area精确标泉新学校作学区参考
v4_yd_oral_hy_900,营市东街小学,东西校区均在槐荫；本条区级口述未分校区,(匿名评论·槐荫·未点名门店),槐荫区,营东属槐荫，区级口述可作片区参考,xhs_2025-07; page_gone,评论口述价,午餐三菜一汤+下午粥面包+看作业,900,月,,900,,1+,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,02_yingshidongjie/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,district_oral,,非天天/金牌/朵朵等具名价
v4_yd_oral_jn_750,营市东街小学,,(匿名评论·济南·未点名门店),,市聚合,xhs_2025-07,评论口述价,午餐小饭桌,750,月,,750,,1,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,02_yingshidongjie/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral,,
v4_yd_oral_jn_1100,营市东街小学,,(匿名评论·济南·未点名门店),,市聚合,xhs_2025-07,评论口述价,口述一个月1100(未拆午/晚),1100,月,,1100,,,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,02_yingshidongjie/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral,,
v4_yd_oral_jn_450,营市东街小学,,(匿名评论·济南·未点名门店),,市聚合,xhs_2025-07,评论口述价,午托午餐+午休,450,月,,450,,1,有,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,02_yingshidongjie/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral,,
v4_yl_oral_jn_1100,杨柳春风学校,西客站/医学中心片；本条为市聚合口述,(匿名评论·济南·未点名门店),,弱关联,xhs_2025-07,评论口述价,口述一个月1100,1100,月,,1100,,,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,03_yangliu/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral_weak_area_link,,杨柳片无具名门店公开月费
v4_yl_oral_jn_750,杨柳春风学校,,(匿名评论·济南·未点名门店),,弱关联,xhs_2025-07,评论口述价,午餐小饭桌,750,月,,750,,1,,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,03_yangliu/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral_weak_area_link,,
v4_yl_oral_jn_450,杨柳春风学校,,(匿名评论·济南·未点名门店),,弱关联,xhs_2025-07,评论口述价,午托午餐+午休,450,月,,450,,1,有,,,,5,月,小学,,https://www.xiaohongshu.com/explore/6a5ef485000000001b01c1ec,03_yangliu/screenshots/xhs_jinan_xiaofanzhuo_prices.png,2025-07-20,,用户评论,low,city_aggregate_oral_weak_area_link,,
v4_yl_oral_17800_term,杨柳春风学校,内容标注西客站托管；地理邻近杨柳春风但非校门精确,(探店口述·西客站托管/贝尔安亲加盟内容),西客站片,弱关联杨柳春风/西客站,douyin_competitor_posts_2025-03 caption; no live deal page,评论口述价,高投入托管学期收费(探店口述),17800,学期,,3956,1,,,,,,5,学期,小学,derived_monthly=17800/4.5≈3956；不得标正式月费,file://research/jinan_tuoguan_2026/02_douyin_competitors/posts.csv#西客站托管_17800,,2025-03-20,,抖音,low,caption_only_no_storefront_price_list,,学期价保留original；月等价仅derived=1
v4_hist_qx_iqilu_550,绿地泉景园,全市历史报道参照，非本片区具名门店,济南小饭桌行业访谈(匿名店),济南市区(2018报道),非校门精确,historical_only,历史旧价,只吃午饭,550,月,,550,,1,,,,,5,月,小学,,https://news.iqilu.com/shandong/shandonggedi/20180508/3908948.shtml,06_failures/screenshots/iqilu_2018.png,2018-05-08,,其他,medium,historical_2018_not_2026,1,old=1；严禁当2026正式月费
v4_hist_qx_iqilu_700,绿地泉景园,全市历史报道参照,济南小饭桌行业访谈(匿名店),济南市区(2018报道),非校门精确,historical_only,历史旧价,午饭+下午放学托管,700,月,,700,,1+,,,,,5,月,小学,,https://news.iqilu.com/shandong/shandonggedi/20180508/3908948.shtml,06_failures/screenshots/iqilu_2018.png,2018-05-08,,其他,medium,historical_2018_not_2026,1,old=1
v4_hist_yd_iqilu_550,营市东街小学,全市历史报道参照，非本片区具名门店,济南小饭桌行业访谈(匿名店),济南市区(2018报道),非校门精确,historical_only,历史旧价,只吃午饭,550,月,,550,,1,,,,,5,月,小学,,https://news.iqilu.com/shandong/shandonggedi/20180508/3908948.shtml,06_failures/screenshots/iqilu_2018.png,2018-05-08,,其他,medium,historical_2018_not_2026,1,old=1；严禁当2026正式月费
v4_hist_yd_iqilu_700,营市东街小学,全市历史报道参照,济南小饭桌行业访谈(匿名店),济南市区(2018报道),非校门精确,historical_only,历史旧价,午饭+下午放学托管,700,月,,700,,1+,,,,,5,月,小学,,https://news.iqilu.com/shandong/shandonggedi/20180508/3908948.shtml,06_failures/screenshots/iqilu_2018.png,2018-05-08,,其他,medium,historical_2018_not_2026,1,old=1
v4_hist_yl_iqilu_550,杨柳春风学校,全市历史报道参照，非本片区具名门店,济南小饭桌行业访谈(匿名店),济南市区(2018报道),非校门精确,historical_only,历史旧价,只吃午饭,550,月,,550,,1,,,,,5,月,小学,,https://news.iqilu.com/shandong/shandonggedi/20180508/3908948.shtml,06_failures/screenshots/iqilu_2018.png,2018-05-08,,其他,medium,historical_2018_not_2026,1,old=1；严禁当2026正式月费
v4_hist_yl_iqilu_700,杨柳春风学校,全市历史报道参照,济南小饭桌行业访谈(匿名店),济南市区(2018报道),非校门精确,historical_only,历史旧价,午饭+下午放学托管,700,月,,700,,1+,,,,,5,月,小学,,https://news.iqilu.com/shandong/shandonggedi/20180508/3908948.shtml,06_failures/screenshots/iqilu_2018.png,2018-05-08,,其他,medium,historical_2018_not_2026,1,old=1
v4_hist_choc_580,绿地泉景园,甸柳参考·非泉景园门店,巧克力牧场托管教育(甸柳·非本片区),甸柳片(ywtds),off_area,page_still_lists_prices_but_undated_stale,历史旧价,中午小饭桌接送+午餐+午休+绘本,580,月,,580,,1,有,一人一床,有,,5,月,中小学,,http://www.ywtds.com/school/9057/,06_failures/screenshots/chocolate_ranch.png,unknown_pre_2026,,其他,low,off_area_undated_stale,1,结构参考；非泉新/泉景园现价
v4_hist_choc_380,绿地泉景园,甸柳参考·非泉景园门店,巧克力牧场托管教育(甸柳·非本片区),甸柳片,off_area,undated,历史旧价,下午小饭桌晚餐+作业辅导+绘本,380,月,,380,,1,,,有,,5,月,中小学,,http://www.ywtds.com/school/9057/,06_failures/screenshots/chocolate_ranch.png,unknown_pre_2026,,其他,low,off_area_undated_stale,1,结构参考
v4_hist_dzwww_680,营市东街小学,历下绿城百合历史参照,历下健康午餐服务中心(绿城百合·历史),历下绿城百合,off_area_historical,historical_2016,历史旧价,午托,680,月,,680,,,,,,,5,月,中小学,,http://sd.dzwww.com/sdnews/201608/t20160809_14747391.htm,,2016-08-09,,其他,medium,historical_2016_not_2026,1,old=1；非营东门店
v4_hist_dzwww_980,营市东街小学,历下绿城百合历史参照,历下健康午餐服务中心(绿城百合·历史),历下绿城百合,off_area_historical,historical_2016,历史旧价,午晚托,980,月,,980,,,,,,,5,月,中小学,,http://sd.dzwww.com/sdnews/201608/t20160809_14747391.htm,,2016-08-09,,其他,medium,historical_2016_not_2026,1,old=1
