norm_id,school_area,institution_name,service_bucket,monthly_comparable_cny,basis,price_kind,source_price_id,caveat
N001,绿地泉景园,(匿名评论·槐荫·未点名门店),午+晚,900,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_qx_oral_hy_900,price_kind=评论口述价≠正式月费; confidence=low; 家长BI口述槐荫900；非金苹果/新星/博乐具名价；勿标正式月费
N002,绿地泉景园,(匿名评论·济南·未点名门店),午托,750,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_qx_oral_jn_750,price_kind=评论口述价≠正式月费; confidence=low; 家长BH:午餐750；同评论另述一个月1100
N003,绿地泉景园,(匿名评论·济南·未点名门店),午+晚,1100,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_qx_oral_jn_1100,price_kind=评论口述价≠正式月费; confidence=low; 家长BH:一个月1100；勿当作正式月费门店价目
N004,绿地泉景园,(匿名评论·济南·未点名门店),午托,450,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_qx_oral_jn_450,price_kind=评论口述价≠正式月费; confidence=low; 家长BL口述；price_kind用评论口述价而非午托月费门店价
N005,泉新学校,(匿名评论·槐荫·未点名门店),午+晚,900,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_qx_school_oral_hy_900,price_kind=评论口述价≠正式月费; confidence=low; 与绿地泉景园行同源；school_area精确标泉新学校作学区参考
N006,营市东街小学,(匿名评论·槐荫·未点名门店),午+晚,900,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_yd_oral_hy_900,price_kind=评论口述价≠正式月费; confidence=low; 非天天/金牌/朵朵等具名价
N007,营市东街小学,(匿名评论·济南·未点名门店),午托,750,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_yd_oral_jn_750,price_kind=评论口述价≠正式月费; confidence=low
N008,营市东街小学,(匿名评论·济南·未点名门店),其他/未分桶,1100,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_yd_oral_jn_1100,price_kind=评论口述价≠正式月费; confidence=low
N009,营市东街小学,(匿名评论·济南·未点名门店),午托,450,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_yd_oral_jn_450,price_kind=评论口述价≠正式月费; confidence=low
N010,杨柳春风学校,(匿名评论·济南·未点名门店),其他/未分桶,1100,oral_comment_monthly_as_stated; NOT 正式月费,评论口述价,v4_yl_oral_jn_1100,price_kind=评论口述价≠正式月费; confidence=low; 杨柳片无具名门店公开月费
