institution_name,school_area,pickup,lunch,dinner,nap,nap_style,homework,recite_read_habits,evening_end_time,weekend,summer_winter,teacher_student_ratio,student_count_clue,full_class_clue,venue_area_clue,source_url,screenshot_path,confidence,notes
金苹果小饭桌,绿地泉景园,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,本地宝2018名单；2026公开价目未找到; address=槐荫区绿地泉景园1期8号楼302室; 勿与泉景小学/中学合并
新星小饭桌,绿地泉景园,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,本地宝2018名单; address=槐荫区绿地泉景园9号楼102室; 勿与泉景小学/中学合并
博乐少儿托管所中心,绿地泉景园,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,本地宝写作绿地全景园=疑似笔误泉景园; address=绿地泉景园二期7号楼1单元202; 勿与泉景小学/中学合并
槐荫小石头托管中心,绿地泉景园,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,公开搜索/登记存续线索；无公开价; address=绿地泉景园一期5号楼304室; 勿与泉景小学/中学合并
槐荫函函托管中心,绿地泉景园,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,公开搜索存续线索；无公开价; address=绿地泉景园一期1号楼2单元601室; 勿与泉景小学/中学合并
远航教育(绿地泉景园校区),绿地泉景园,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,教培校区线索，非确认小学小饭桌价目; address=绿地泉景园一期7号楼; 勿与泉景小学/中学合并
金苹果小饭桌,泉新学校,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,地理邻泉新；school_area精确可双标绿地泉景园；无2026价目
天天小饭桌,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=东校区邻近; 东校区邻近线索(营市东街); addr=营市东街8号楼1-101; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
金牌小饭桌,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=东校区邻近(营市东街); haoweizhi 2026-06仍列地址电话; addr=营市东街28号; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
朵朵小饭桌,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=东校区; haoweizhi标注东校区; addr=营市东街小学东校区(名录); 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
快乐作文小饭桌,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=东校区邻近; 本地宝; addr=营市东街24号2—101; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
爱心托管,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=东校区邻近; 本地宝; addr=营市东街27号3—103; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
平平小饭桌,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=西校区邻近(营市街); 本地宝；近西校区营市街带; addr=营市街24号1—102; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
放心托教,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=西校区邻近; 本地宝; addr=营市街112号; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
阳光托教,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=西校区/营市街；服务营东; 点评称针对营东和南辛庄小学; addr=营市街36号; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
花儿朵朵托辅中心,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=东校区邻近; 点评shop; addr=营市东街25号; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
致远托管,营市东街小学,未知,可能,未知,未知,,未知,,,,,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,02_yingshidongjie/screenshots/bendibao_huaiyin_list.png,medium,campus_note=西校区邻近; 点评；评价偏旧; addr=营市街槐荫街36号; 2026公开正式月费未找到; 东校区经六路315号/西校区营市街158号(gov_2025)
真爱小饭桌,杨柳春风学校,未知,未知,未知,未知,,未知,,,,未知,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,03_yangliu/screenshots/bendibao_huaiyin_list.png,medium,本地宝；近杨柳/医学中心片
锦绣放心小饭桌,杨柳春风学校,未知,未知,未知,未知,,未知,,,,未知,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,03_yangliu/screenshots/bendibao_huaiyin_list.png,medium,本地宝；西客站/锦绣城
杨柳春风×济南青少年宫暑期托管,杨柳春风学校,未知,未知,未知,未知,,可能,,,,有暑期项目,,,,,https://www.culturechina.cn/house/167089.html,03_yangliu/screenshots/yangliu_qinggong.png,medium,公益/社区暑期托管报道；文中无价目数字
依春然托管,杨柳春风学校,未知,未知,未知,未知,,可能,,,,未知,,,,,http://jn.bendibao.com/edu/2017918/47248.shtm,03_yangliu/screenshots/bendibao_huaiyin_list.png,low,抖音社交线索；无公开价目
新星小饭桌,泉新学校,未知,可能,未知,未知,,未知,,,,,,,,绿地泉景园9号楼102,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,地理邻泉新；精确地址在绿地泉景园；无2026价目
博乐少儿托管所中心,泉新学校,未知,可能,未知,未知,,未知,,,,,,,,绿地泉景园二期7-1-202,http://jn.bendibao.com/edu/2017918/47248.shtm,01_quanxin/screenshots/bendibao_huaiyin_list.png,medium,地理邻泉新；无2026价目
